Unnamed: 0,passage_id,passage,question,answer,query_id,isAdversarial,input,output
22.0,passage_22,You have 30 total items that consist of hats and boots.  The total cost is 190. 00 dollars.  Boots cost 9. 00 dollars and hats cost 5. 00 dollars, How many boots are there? How many hats?,"{'number': '10,20', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",1c6a0198177bfcc9bd93f6aab94aad3c,False,You have 30 total items that consist of hats and boots.  The total cost is 190. 00 dollars.  Boots cost 9. 00 dollars and hats cost 5. 00 dollars How many boots are there? How many hats? How many boots are there? How many hats?,"10,20"
24.0,passage_33,Johnny saved $30 in September.  He saved $49 in October and $46 in November.  Then Johnny spent $58 on a video game, How much money does Johnny have left?,"{'number': '67', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0e087ec55dcbe7b2d7992d6b69b519fb,False,Johnny saved $30 in September.  He saved $49 in October and $46 in November.  Then Johnny spent $58 on a video game How much money does Johnny have left? How much money does Johnny have left?,67
26.0,passage_25," While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'"," If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7c82fab8c8f89124e2ce92984e04fb40,False," While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball' If he was trying to buy candy that cost 4 tickets a piece, how many could he buy?  If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ",2
28.0,passage_34,"The Drama Club sold 1,500 tickets for the end-of-year-performance.  Admission prices were 12 dollars for adults and 6 dollars for students.  The total amount collected at the box office was 16,200 dollars", How many students attended the play? How many adult attended the play? ,"{'number': '300', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4c8c76b39d294759a9000cbda3a6571a,False,"The Drama Club sold 1,500 tickets for the end-of-year-performance.  Admission prices were 12 dollars for adults and 6 dollars for students.  The total amount collected at the box office was 16,200 dollars How many students attended the play? How many adult attended the play?  How many students attended the play? How many adult attended the play? ",300
30.0,passage_8,Tim and Judy mix two kinds of feed for pedigreed dogs.  They wish to make 35 pounds of feed worth 0. 36 dollars per pound by mixing one kind worth 0. 18 dollars per pound with another worth 0. 53 dollars per pound, How many pounds of the cheaper kind should they use in the mix?,"{'number': '17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",e6c2dc3dee4a51dcec3a876aa2339a78,False,Tim and Judy mix two kinds of feed for pedigreed dogs.  They wish to make 35 pounds of feed worth 0. 36 dollars per pound by mixing one kind worth 0. 18 dollars per pound with another worth 0. 53 dollars per pound How many pounds of the cheaper kind should they use in the mix? How many pounds of the cheaper kind should they use in the mix?,17
32.0,passage_3, Lana was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens, How many pieces of winter clothing did Lana have total? ,"{'number': '32', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",905056c1ac1dad141560467e0a99e1cf,False, Lana was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens How many pieces of winter clothing did Lana have total?  How many pieces of winter clothing did Lana have total? ,32
34.0,passage_24, A waiter had 21 customers in his section," If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? ","{'number': '3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",55c567fd4395ecef6d936cf77b8d5b2b,False," A waiter had 21 customers in his section If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have?  If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? ",3
36.0,passage_7,"On a canoe trip , Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank.  On the return trip downstream, her average speed was 3 miles per hour.  Find Rita 's paddling speed in still water and the speed of the river 's current", ,"{'number': '2.5,0.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",217c0e01c1828e7279051f1b6675745d,False,"On a canoe trip , Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank.  On the return trip downstream, her average speed was 3 miles per hour.  Find Rita 's paddling speed in still water and the speed of the river 's current  ","2.5,0.5"
38.0,passage_28, A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf, How many shelves did they use? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a51fb975227d6640e4fe47854476d133,False, A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf How many shelves did they use?  How many shelves did they use? ,4
44.0,passage_37, Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game, How much money does he have now? ,"{'number': '1', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d7322ed717dedf1eb4e6e52a37ea7bcd,False, Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game How much money does he have now?  How much money does he have now? ,1
46.0,passage_15,The second of two numbers is 4 more than the first.  The sum is 56.  Find the first and second numbers, ,"{'number': '26,30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0f46c64b74a6c964c674853a89796c8e,False,The second of two numbers is 4 more than the first.  The sum is 56.  Find the first and second numbers  ,"26,30"
48.0,passage_31,A rancher raises 5 times as many cows as horses," If he has 168 animals , how many cows does he have? ","{'number': '140', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ea204361fe7f024b130143eb3e189a18,False,"A rancher raises 5 times as many cows as horses If he has 168 animals , how many cows does he have?  If he has 168 animals , how many cows does he have? ",140
50.0,passage_32, Tom bought 14 boxes of chocolate candy and gave 8 to his little brother," If each box has 3 pieces inside it, how many pieces did Tom still have? ","{'number': '18', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",56468d5607a5aaf1604ff5e15593b003,False," Tom bought 14 boxes of chocolate candy and gave 8 to his little brother If each box has 3 pieces inside it, how many pieces did Tom still have?  If each box has 3 pieces inside it, how many pieces did Tom still have? ",18
52.0,passage_23," In a video game, each enemy defeated gives you 7 points"," If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? ","{'number': '21', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b197ffdef2ddc3308584dce7afa3661b,False," In a video game, each enemy defeated gives you 7 points If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn?  If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? ",21
54.0,passage_27, For Halloween Bianca received 32 pieces of candy.  She ate 12 pieces then placed the rest into piles with 5 in each pile, How many piles could she make? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",aff0a6a4521232970b2c1cf539ad0a19,False, For Halloween Bianca received 32 pieces of candy.  She ate 12 pieces then placed the rest into piles with 5 in each pile How many piles could she make?  How many piles could she make? ,4
56.0,passage_10,Tickets at a local theater cost 6 dollars for adults and 2 dollars dollars for kids under twelve," If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? ","{'number': '75', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cf05968255451bdefe3c5bc64d550517,False,"Tickets at a local theater cost 6 dollars for adults and 2 dollars dollars for kids under twelve If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold?  If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? ",75
58.0,passage_9,"Two cars leave the same point , traveling in opposite directions.  If one travels at a constant speed of 52 miles per hour and the other travels at a constant speed of 58 miles per hour", In how many hours will they be 385 miles apart? ,"{'number': '3.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ae1eaa32d10b6c886981755d579fb4d8,False,"Two cars leave the same point , traveling in opposite directions.  If one travels at a constant speed of 52 miles per hour and the other travels at a constant speed of 58 miles per hour In how many hours will they be 385 miles apart?  In how many hours will they be 385 miles apart? ",3.5
60.0,passage_39," In a video game, each enemy defeated gives you 5 points"," If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ","{'number': '10', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d82118376df344b0010f53909b961db3,False," In a video game, each enemy defeated gives you 5 points If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn?  If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ",10
62.0,passage_14, A pet shelter had 3 puppies when another 3 were brought in," If 3 puppies a day are adopted, how long would it take for all of them to be adopted? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",28e209b61a52482a0ae1cb9f5959c792,False," A pet shelter had 3 puppies when another 3 were brought in If 3 puppies a day are adopted, how long would it take for all of them to be adopted?  If 3 puppies a day are adopted, how long would it take for all of them to be adopted? ",2
64.0,passage_36,Terry did all 25 problems on his test and got an 85.  Scores are computed by giving 4 points for each right answer and subtracting one point for each wrong answer, How many problems did terry get right and wrong?,"{'number': '22,3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d69116f8b0140cdeb1f99a4d5096ffe4,False,Terry did all 25 problems on his test and got an 85.  Scores are computed by giving 4 points for each right answer and subtracting one point for each wrong answer How many problems did terry get right and wrong? How many problems did terry get right and wrong?,"22,3"
66.0,passage_29,The number of boys in eighth grade is 16 less than twice the number of girls.  There are 68 students in eighth grade, How many are girls?,"{'number': '28', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",53f0d7c537d99b3824f0f99d62ea2428,False,The number of boys in eighth grade is 16 less than twice the number of girls.  There are 68 students in eighth grade How many are girls? How many are girls?,28
68.0,passage_40," In a video game, each enemy defeated gives you 3 points"," If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? ","{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a9be4c2a4041cadbf9d61ae16dd1389e,False," In a video game, each enemy defeated gives you 3 points If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?  If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? ",12
70.0,passage_16," A waiter had 9 tables he was waiting on, with 7 women and 3 men at each table", How many customers total did the waiter have? ,"{'number': '90', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a8240cb8235e9c493a0c30607586166c,False," A waiter had 9 tables he was waiting on, with 7 women and 3 men at each table How many customers total did the waiter have?  How many customers total did the waiter have? ",90
72.0,passage_4,Twice a number increased by 5 is 17.  Find the number,,"{'number': '6', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",52cf49fea5ff66588408852f65cf8272,False,,6
74.0,passage_13,The total cost of a pair of pants and a belt was 70. 93 dollars.  If the price of the pair of pants was 2,"93 dollars less than the belt , what was the price of the pair of pants? ","{'number': '34', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",f55cadb97eaff2ba1980e001b0bd9842,False,"The total cost of a pair of pants and a belt was 70. 93 dollars.  If the price of the pair of pants was 293 dollars less than the belt , what was the price of the pair of pants? 93 dollars less than the belt , what was the price of the pair of pants? ",34
76.0,passage_5, There are 64 students trying out for the school's trivia teams," If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? ","{'number': '7', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",226d1f15ecd35f784d2a20c3ecf56d7f,False," There are 64 students trying out for the school's trivia teams If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group?  If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? ",7
78.0,passage_20,Sunshine Car Rentals rents a basic car at a daily rate of 17. 99 dollars plus 0. 18 per mile.  City Rentals rents a basic car at 18. 95 dollars plus 0. 16 per mile, For what mileage is the cost the same? ,"{'number': '48', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",32e05616c8ed659463f9af00b142dd6f,False,Sunshine Car Rentals rents a basic car at a daily rate of 17. 99 dollars plus 0. 18 per mile.  City Rentals rents a basic car at 18. 95 dollars plus 0. 16 per mile For what mileage is the cost the same?  For what mileage is the cost the same? ,48
80.0,passage_0,A 200 seat theater charges 3.00 dollars for adults and 1.50 dollars for children, If all seats were filled and the total ticket income was 510 dollars how many adults and children were in the audience? ,"{'number': '140,60', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4aecfbe5d21e3f7912bf8eb29124423a,False,A 200 seat theater charges 3.00 dollars for adults and 1.50 dollars for children If all seats were filled and the total ticket income was 510 dollars how many adults and children were in the audience? ,"140,60"
82.0,passage_1,A student is pricing 2 different picture packages. John 's Photo World charges 2.75 dollars per sheet and a one time sitting fee of 125 dollars. Sam 's Picture Emporium charges 1.50 dollars per sheet and a one time sitting fee of 140 dollars, For how many sheets of pictures do the 2 companies charge the same amount?,"{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",c5866e93cab1776890fe343c9e7063fb,False,A student is pricing 2 different picture packages. John 's Photo World charges 2.75 dollars per sheet and a one time sitting fee of 125 dollars. Sam 's Picture Emporium charges 1.50 dollars per sheet and a one time sitting fee of 140 dollars For how many sheets of pictures do the 2 companies charge the same amount?,12
84.0,passage_2,0.6667 of a number increased by 0.75 is 1,"6667 , what is the number? ","{'number': '1.375', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",273448411df1962cba1db6c05b3213c9,False,"0.6667 of a number increased by 0.75 is 16667 , what is the number? ",1.375
86.0,passage_3,"A cashier has a total of 126 bills , made up of 5-dollar bills and 10-dollar bills. The total value of the money is 840 dollars", How many 5-dollar bills does he have? How many 10-dollar bills? ,"{'number': '84,42', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a07c2f3b3b907aaf8436a26c6d77f0a2,False,"A cashier has a total of 126 bills , made up of 5-dollar bills and 10-dollar bills. The total value of the money is 840 dollars How many 5-dollar bills does he have? How many 10-dollar bills? ","84,42"
88.0,passage_4,When 4 times the number is added to 7 times the number the result is 55, What is the number?,"{'number': '5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",130f1a8e9e102707f3f91b010f151b0b,False,When 4 times the number is added to 7 times the number the result is 55 What is the number?,5
90.0,passage_5,"Steve invests in a circus production. The cost includes an overhead of 81,000 dollars , plus production costs of 7,000 dollars per performance. A sold-out performance brings in 16,000 dollars , Determine the number of sold-out performances , x , needed to break even", ,"{'number': '9', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",86ecfcbc1e9f1ae5ee2d71910877da36,False,"Steve invests in a circus production. The cost includes an overhead of 81,000 dollars , plus production costs of 7,000 dollars per performance. A sold-out performance brings in 16,000 dollars , Determine the number of sold-out performances , x , needed to break even ",9
92.0,passage_6,A car rents for 30 dollars per day plus 18 cents per mile. You are on a budget of 75 dollars, What mileage would allow you to stay within your budget?,"{'number': '250', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d5e2fbef30a4eb668a203060ec8e5eef,False,,250
98.0,passage_9,An athlete can burn 10 calories per minute while running and 4 calories per minute while walking," If the athlete burns 450 calories in 60 minutes , how many minutes are spent running? How many minutes are spent walking? ","{'number': '35,25', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",af5d5ef24881f3c3049a7b9bfe74d58b,False,"An athlete can burn 10 calories per minute while running and 4 calories per minute while walking If the athlete burns 450 calories in 60 minutes , how many minutes are spent running? How many minutes are spent walking? ","35,25"
100.0,passage_10,"Wal-Mart sells thermometers for 2 dollars and hot-water bottles for 6 dollars . In December , Wal-Mart 's total sales for these two items was 1200 dollars. Customers bought 7 times as many thermometers as hot-water bottles", How many thermometers did Wal-Mart sell? How many hot-water bottles? ,"{'number': '420,60', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",23af4b45f1e166141a790d1a3126e77a,False,"Wal-Mart sells thermometers for 2 dollars and hot-water bottles for 6 dollars . In December , Wal-Mart 's total sales for these two items was 1200 dollars. Customers bought 7 times as many thermometers as hot-water bottles How many thermometers did Wal-Mart sell? How many hot-water bottles? ","420,60"
102.0,passage_11,There are 11 animals in a barnyard. Some are chickens and some are cows. There are 38 legs in all, How many chickens and cows are in the barnyard?,"{'number': '3,8', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",2056d8c1dec3d12cbce646b348d189d1,False,There are 11 animals in a barnyard. Some are chickens and some are cows. There are 38 legs in all How many chickens and cows are in the barnyard?,"3,8"
104.0,passage_12,A woman is paid 20 dollars for each day she works and forfeits 5 dollars for each day she is idle. At the end of 25 days she nets 450 dollars, How many days did she work?,"{'number': '23', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d6bcb486f72ae7b5dc68b5b7df7ec887,False,A woman is paid 20 dollars for each day she works and forfeits 5 dollars for each day she is idle. At the end of 25 days she nets 450 dollars How many days did she work?,23
106.0,passage_13,Safety Rent-a-Car rents an intermediate-size car at a daily rate of 21.95 dollars plus 0.19 per mile. City Rentals rent an intermediate-size car for 18.95 dollars plus 0.21 per mile, For what milage is the cost the same? ,"{'number': '150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",71560ce98c8250ce57a6a970c9991a5f,False,Safety Rent-a-Car rents an intermediate-size car at a daily rate of 21.95 dollars plus 0.19 per mile. City Rentals rent an intermediate-size car for 18.95 dollars plus 0.21 per mile For what milage is the cost the same? ,150
108.0,passage_14,"A theater sold 900 tickets to a play. Floor seats cost 12 dollars each and balcony seats 10 dollars each. Total receipts were 9,780 dollars", How many floor seats were sold? How many balcony seats were sold? ,"{'number': '390,510', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ee26fc66b1369c7625333bedafbfcaf6,False,"A theater sold 900 tickets to a play. Floor seats cost 12 dollars each and balcony seats 10 dollars each. Total receipts were 9,780 dollars How many floor seats were sold? How many balcony seats were sold? ","390,510"
112.0,passage_16,"Suppose you invest 1,500 dollars in equipment to put pictures on T-shirts. You buy each T-shirt for 3 dollars. After you have placed the pictures on a shirt , you sell it for 20 dollars", How many T-shirts must you sell to break even? ,"{'number': '83', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",8232e119d8f59aa83050a741631803a6,False,"Suppose you invest 1,500 dollars in equipment to put pictures on T-shirts. You buy each T-shirt for 3 dollars. After you have placed the pictures on a shirt , you sell it for 20 dollars How many T-shirts must you sell to break even? ",83
114.0,passage_17,"Sara and Jim both decided to save some money each week. Sara has already saved 4100 dollars , and she plans to save 10 dollars a week. Jim plans to save 15 dollars a week", In how many weeks will Jim and Sara have saved the same amount? ,"{'number': '820', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",40b5f25a228570053bc64a043c3f1833,False,"Sara and Jim both decided to save some money each week. Sara has already saved 4100 dollars , and she plans to save 10 dollars a week. Jim plans to save 15 dollars a week In how many weeks will Jim and Sara have saved the same amount? ",820
118.0,passage_19,"In 1 week , a music store sold 9 guitars for a total of of 3611 dollars. Electric guitars sold for 479 dollars each and acoustic guitars sold for 339 dollars each", How many electric guitars were sold? How many acoustic guitars were sold? ,"{'number': '4,5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d20be76a86c0d71c75035fced631f874,False,"In 1 week , a music store sold 9 guitars for a total of of 3611 dollars. Electric guitars sold for 479 dollars each and acoustic guitars sold for 339 dollars each How many electric guitars were sold? How many acoustic guitars were sold? ","4,5"
120.0,passage_20,An employment agency specializing in temporary construction help pays heavy equipment operators 140 dollars per day and general laborers 90 dollars per day," If 35 people were hired and the payroll was 3950 dollars , how many heavy equipment operators were employed? How many laborers were employed? ","{'number': '16,19', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a012869311d64a44b5a0d567cd20de04,False,"An employment agency specializing in temporary construction help pays heavy equipment operators 140 dollars per day and general laborers 90 dollars per day If 35 people were hired and the payroll was 3950 dollars , how many heavy equipment operators were employed? How many laborers were employed? ","16,19"
124.0,passage_22,A cosmetologist has a bottle of 7 % hydrogen peroxide solution and a bottle of 4 % hydrogen peroxide solution. The cosmetologist needs 300 milliliters of a 5 % hydrogen peroxide solution. Find how many milliliters of each solution the cosmetologist needs to mix together,,"{'number': '100,200', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7827d1ec626c891d4b61a15c9dff296e,False,,"100,200"
,passage_400,Old McDonald has 15 goats and chickens on his farm. The animals combined have a total of 34 legs," Assuming there are no physical defects , how many goats are on the farm? How many chickens are on the farm? ","{'number': '2,13', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cb2c2041d9763d84d7d655e81178f444,False,"Old McDonald has 15 goats and chickens on his farm. The animals combined have a total of 34 legs Assuming there are no physical defects , how many goats are on the farm? How many chickens are on the farm? ","2,13"
,passage_401,The attendance at a school concert was 578 people. Admission cost 2.00 dollars for adults and 1.50 dollars for children. The receipts were 985.00 dollars, How many adults and how many children attended the concert? ,"{'number': '236,342', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",fd69dbe29f156a7ef876a40a94f65599,False,The attendance at a school concert was 578 people. Admission cost 2.00 dollars for adults and 1.50 dollars for children. The receipts were 985.00 dollars How many adults and how many children attended the concert? ,"236,342"
,passage_402,Walt made an extra 9000 dollars last year from a part-time job. He invested part of the money at 9 % and the rest at 8 %. He made a total of 770 dollars in interest, How much was invested at 8 %?,"{'number': '4000', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",02b1be0d48924c327124732726097157,False,Walt made an extra 9000 dollars last year from a part-time job. He invested part of the money at 9 % and the rest at 8 %. He made a total of 770 dollars in interest How much was invested at 8 %?,4000
,passage_404,"The sum of the numbers of boys and girls in a class is 36. If twice the number of girls exceeds the number of boys by 12 , find the number of girls in the class. Find the number of boys", ,"{'number': '16,20', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",12b1e42dc0746f22cf361267de07073f,False,"The sum of the numbers of boys and girls in a class is 36. If twice the number of girls exceeds the number of boys by 12 , find the number of girls in the class. Find the number of boys ","16,20"
,passage_405,A chemist needs to make 30 ounces of a 25 % alcohol solution by mixing together a 15 % alcohol solution with a 40 % alcohol solution, How many ounces of the 15 % solution should he use? How many ounces of the 40 % solution?,"{'number': '18,12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",6492d38d732122c58b44e3fdc3e9e9f3,False,A group of students went hiking in a wildlife sanctuary. During the hike a total of 180 ticks and mosquitoes were slapped. Ticks have 8 legs and mosquitoes have 6 legs How many ounces of the 15 % solution should he use? How many ounces of the 40 % solution?,"18,12"
,passage_406,A group of students went hiking in a wildlife sanctuary. During the hike a total of 180 ticks and mosquitoes were slapped. Ticks have 8 legs and mosquitoes have 6 legs," If these pests has a total of 1240 legs , how many mosquitoes and how many ticks were slapped during the hike?","{'number': '100,80', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",81b073de9370ea873f548e31b8adc081,False,"A store is selling compact discs for 10.50 dollars and 8.50 dollars. You buy 10 discs and spend a total of 93 dollars. How many compact discs did you buy that cost 10.50 dollars? How many did you buy that cost 8 If these pests has a total of 1240 legs , how many mosquitoes and how many ticks were slapped during the hike?","100,80"
