input,output
"Bianca uploaded 33 pictures to Facebook. She put 27 pics into one album and put the rest into 3 different albums. The album with 27 pictures had an average size of 15 MB, while the three albums combined had an average size of 10 MB.  How many pictures were in each smaller album? ",2
"There are 7 students in the class. Their recommended protein intake is 20 grams. There are 56 eggs. On average, an egg contains 8 grams of protein. If the eggs are divided equally among the students, how many does each student get?",8
"Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time. After some training, Dave can now carry 16 pencils in his pocket.  If he had to pick up 17 trays from one table and 55 trays from another, while carrying 3 pencils in his pocket during each trip, how many trips will he make? ",8
"In September, Johnny saved $30. He put none of it in a savings account at 3 percent per annum interest rate. In October, he saved $49 and in November, he saved $46. The interest rate increase to 5 percent. However, he spent $58 on a video game. The interest rate he would get fell to 1 percent. How much money does Johnny have left?",67
"Victor has 25 skittles and studies in my class. As a linguistics and mathematics professor, I teach classes of maximum 20 students each per week. After adding a new class on Friday, my total number of students increased to 100. If Victor split all Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",5
"Edward spent his afternoon playing games at the arcade. He won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. He then decided to play 'basketball toss' and managed to score 10 points out of 15. 8 points at 'basketball toss' are equivalent to 100 points in 'whack a mole' and 'skee ball' combined. If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ",2
"Manuel opened a savings account with an initial deposit of 177 dollars. When he initially deposited the money, his score was 20 percent less than the class average. At the end of 19 weeks, he must score 80 percent or he will lose his money. If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?",17
"Tom bought 14 boxes of chocolate candy and gave 8 to his little brother. Each box originally weighed 20 grams each. After giving some away, the total weight is close to 80 grams due to the pieces becoming lighter. If each box has 3 pieces inside it, how many pieces does Tom still have? ",18
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
