Unnamed: 0,passage_id,passage,question,answer,query_id,isAdversarial,input,output
25,passage_33,"[['Amount saved in September, October, and November; Amount spent on video game', 'Augmented: Johnny, who saved $30 in September, saved $49 in October and $46 in November. Afterward, he spent $58 on a video game. As a result, he now has $67 left in his wallet. ', 'New Variables: Amount left in wallet (changes from $0 to $67)']]", How much money does Johnny have left?,"{'number': '67', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0e087ec55dcbe7b2d7992d6b69b519fb,TRUE,"Johnny, who saved $30 in September, saved $49 in October and $46 in November. Afterward, he spent $58 on a video game. Johnny's Christmas gift was a $100 console, which he got for free. How much money does Johnny have left? How much money does Johnny have left?",67
27,passage_25,"[['Number of tickets won (changes from 3 to 8)', 'New Variable: Time spent playing (changes from 30 minutes to 45 minutes)', '', ""Augmented: Edward spent 30 minutes playing arcade games. He won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. After playing for an additional 15 minutes, he won 3 more tickets playing 'whack a mole'. In total, he won 8 tickets by spending 45 minutes playing arcade games."", 'New Variables: Number of tickets won (changes from 3 to 8), Time spent playing (changes from 30 minutes to 45 minutes)']]"," If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7c82fab8c8f89124e2ce92984e04fb40,TRUE,"Edward spent 30 minutes playing arcade games. He won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. After playing for an additional 15 minutes, he won 3 toy cars in a shell game. If he was trying to buy candy that cost 4 tickets a piece, how many could he buy?  If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ",2
29,passage_34,"[['Number of adult tickets sold, Number of student tickets sold', 'Augmented: The Drama Club sold a total of 1,500 tickets for the end-of-year-performance, of which x were adult tickets sold at 12 dollars each and y were student tickets sold at 6 dollars each. The total amount collected at the box office was 16,200 dollars. After analyzing the data, it was found that the number of adult tickets sold increased to a total of x+200 while the number of student tickets sold decreased to a total of y-100.', 'New Variables: Number of adult tickets sold (changes from x to x+200), Number of student tickets sold (changes from y to y-100)']]", How many students attended the play? How many adult attended the play? ,"{'number': '300', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4c8c76b39d294759a9000cbda3a6571a,TRUE,"The Drama Club sold a total of 1,500 tickets for the end-of-year-performance, of which x were adult tickets sold at 12 dollars each and y were student tickets sold at 6 dollars each. The total amount collected in tickets was 16,200 dollars. Each adult ticket was sold before the show, while the student tickets, taxed at 0.0%, were sold at the start of the year. How many students attended the play? How many adult attended the play?  How many students attended the play? How many adult attended the play? ",300
31,passage_8,"[['Weight of feed, Price per pound of feed (two types)', 'Augmented: Tim and Judy mix two kinds of feed for pedigreed dogs. They wish to make 35 pounds of feed worth 0.36 dollars per pound by mixing one kind worth 0.18 dollars per pound with another worth 0.53 dollars per pound. Initially, they have 20 pounds of the cheaper feed and 15 pounds of the more expensive feed. After mixing, they end up with 35 pounds of feed worth 0.36 dollars per pound. ', 'New Variables: Weight of the cheaper feed (changes from 20 to 15) and weight of the expensive feed (changes from 15 to 20)']]", How many pounds of the cheaper kind should they use in the mix?,"{'number': '17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",e6c2dc3dee4a51dcec3a876aa2339a78,TRUE,"Tim and Judy mix two kinds of feed for pedigreed dogs. Initially, they have 10 pounds of the cheaper feed and 45 pounds of the more expensive feed. This mixture is discarded, as they now wish to make 35 pounds of feed worth 0.36 dollars per pound by mixing one kind worth 0.18 dollars per pound with another worth 0.53 dollars per pound. How many pounds of the cheaper kind should they use in the new mix? How many pounds of the cheaper kind should they use in the mix?",17
33,passage_3,"[['Number of scarves (changes from 8 to 20)', 'Augmented: Lana was unboxing some of her old winter clothes. She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens. After she finished unboxing, she realized she had a total of 20 scarves. ', 'New variable: Number of scarves (changes from 8 to 20)']]", How many pieces of winter clothing did Lana have total? ,"{'number': '32', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",905056c1ac1dad141560467e0a99e1cf,TRUE,"Lana was unboxing some of her old winter clothes. She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens. After she finished unboxing, she realized she had a total of 20 summer dresses too. How many pieces of winter clothing did Lana have total?  How many pieces of winter clothing did Lana have total? ",32
35,passage_24,"[['Number of customers (starts at 21)', 'Augmented: In the restaurant, the waiter had 21 customers seated in his section. By the end of the night, each customer had left a tip ranging from $5 to $20, resulting in a total of $187 in tips for the waiter.', 'New variables: Total tip amount (starts at $0 and changes to $187)']]"," If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? ","{'number': '3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",55c567fd4395ecef6d936cf77b8d5b2b,TRUE,"In the restaurant, the waiter had 21 customers seated in his section. By the end of the night, some customers had left a tip ranging from $5 to $50, resulting in a total of $187 in tips for the waiter. If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have?  If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? ",3
37,passage_7,"[[""Paddling speed in still water, Speed of the river's current"", '', ""Augmented: On a canoe trip, Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank. On the return trip downstream, her average speed was 3 miles per hour. Let's assume Rita's paddling speed in still water is X miles per hour and the speed of the river's current is Y miles per hour. When paddling upstream, Rita's net speed is (X - Y) miles per hour, and when paddling downstream, her net speed is (X + Y) miles per hour. Solving the equations, we get X = 2.5 miles per hour and Y = 0.5 miles per hour.""]]", ,"{'number': '2.5,0.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",217c0e01c1828e7279051f1b6675745d,TRUE,"On a canoe trip, Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank. On the return trip downstream, her average speed was 3 miles per hour. Rita's canoe is 60 pounds in weight. The density of river water is 1.3kg/m3. Find Rita 's paddling speed in still water and the speed of the river 's current  ","2.5,0.5"
39,passage_28,"[['Number of bears (changes from 6 to 24)', 'Augmented: A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it, bringing the total number of bears to 24. The store staff then arranged the bears onto shelves with 6 on each shelf. ', 'New Variables: Number of shelves (changes from unknown to 4)']]", How many shelves did they use? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a51fb975227d6640e4fe47854476d133,TRUE,"A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it. The original bears were 8 feet tall, but the new shipment contained bears that were only 4 feet tall. The store staff then arranged the bears onto shelves with 6 on each shelf. ', ' How many shelves did they use?  How many shelves did they use? ",4
45,passage_37,"[['Initial amount of money, Amount of money received, Amount spent on new game', 'Augmented: Oliver had 35 dollars. For his birthday, he received 50 more dollars, bringing his total to 85 dollars. However, he spent 84 dollars on a new game. ', 'New variables: Total amount of money (changes from 35 to 85), Amount spent on new game (changes from 0 to 84)']]", How much money does he have now? ,"{'number': '1', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d7322ed717dedf1eb4e6e52a37ea7bcd,TRUE,"Oliver had 35 dollars. For his birthday, he received 50 more dollars. He stored 20 dollars in his right pocket, and 20 in his wallet. The rest he hid around the house in 3 different spots. He spent 84 dollars on a new game. How much money does he have now?  How much money does he have now? ",1
47,passage_15,"[['First number, Second number', 'Augmented: The second of two numbers, which is 4 more than the first, has an altitude of 1000 feet. The sum of the numbers is 56. Find the first and second numbers. ', 'New Variables: Altitude (changes from 0 to 1000)']]", ,"{'number': '26,30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0f46c64b74a6c964c674853a89796c8e,TRUE,"The second of two numbers, which is 4 more than the first, has an altitude of 1000 feet. The smaller number is written on the board in red chalk. The sum of the numbers is 56. Find the first and second numbers.  ","26,30"
49,passage_31,"[['Number of cows, Number of horses', 'Augmented: A rancher, who currently has 20 horses, raises 5 times as many cows as horses. He recently bought 10 more horses, increasing the number of horses to 30.']]"," If he has 168 animals , how many cows does he have? ","{'number': '140', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ea204361fe7f024b130143eb3e189a18,TRUE,"A rancher, who currently has 20 pigs, raises 5 times as many cows as horses. He recently bought 10 more mules, increasing the number of mules to 30. If he has 168 cows and horses total , how many cows does he have?  If he has 168 animals , how many cows does he have? ",140
51,passage_32,"[['Number of boxes of chocolate candy (changes from 14 to 6)', 'Augmented: Tom bought 14 boxes of chocolate candy and gave 8 to his little brother. He then ate 2 boxes himself, leaving him with 6 boxes. ', 'New Variables: Number of boxes of chocolate candy (changes from 14 to 6)']]"," If each box has 3 pieces inside it, how many pieces did Tom still have? ","{'number': '18', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",56468d5607a5aaf1604ff5e15593b003,TRUE,"Tom bought 14 boxes of chocolate candy and gave 8 to his little brother. Each box weighed 20 pounds, but the boxes, once exposed to air, lost 3 pounds each.  If each box has 3 pieces inside it, how many pieces did Tom still have?  If each box has 3 pieces inside it, how many pieces did Tom still have? ",18
53,passage_23,"[['Points (remains constant)', '', ""Augmented: In a video game, where each enemy defeated gives you 7 points, your character's health decreased from 100 to 10 after encountering a powerful boss.""]]"," If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? ","{'number': '21', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b197ffdef2ddc3308584dce7afa3661b,TRUE,"In a video game, where each enemy defeated gives you 7 points, your character's health decreased from 100 to 10 after encountering a powerful boss. If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn?  If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? ",21
55,passage_27,"[['Number of candy (changes from 32 to 20), Number of piles (changes from 0 to 4)', 'Augmented: Bianca received 32 pieces of candy for Halloween. After eating 12 pieces, she divided the remaining candies into equal piles with 5 candies in each pile. Bianca ended up with 20 candies in 4 piles.', 'New variables: Number of piles, Number of candy']]", How many piles could she make? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",aff0a6a4521232970b2c1cf539ad0a19,TRUE,"Bianca received 32 pieces of candy for Halloween and saved 100 dollars. After eating 12 pieces worth 6 dollars each, she divided the remaining candies into equal piles of 1 foot each with 5 candies in each pile. How many piles could she make?  How many piles could she make? ",4
57,passage_10,"[['Number of adults and number of kids under twelve', 'Augmented: At the local theater, tickets cost 6 dollars for adults and 2 dollars for kids under twelve. Initially, there were 50 adults and 30 kids under twelve. After a while, the number of adults increased to 70 and the number of kids under twelve decreased to 20. ', 'New Variables: Number of adults (changes from 50 to 70), Number of kids under twelve (changes from 30 to 20)']]"," If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? ","{'number': '75', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cf05968255451bdefe3c5bc64d550517,TRUE,"At the local theater, tickets cost 6 dollars for adults and 2 dollars for kids under twelve. Initially, there were 2 adults and 3 kids under twelve. After a while, these numbers increased considerably. In the end, If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold?  If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? ",75
59,passage_9,"[['Speed of first car (52 mph), Speed of second car (58 mph)', 'Augmented: Two cars leave the same point, traveling in opposite directions. If one car travels at a constant speed of 52 miles per hour and the other at a constant speed of 58 miles per hour, they are 110 miles apart after one hour. After two hours, they are 218 miles apart.', 'New Variables: Distance (changes from 0 to 110 and 218)']]", In how many hours will they be 385 miles apart? ,"{'number': '3.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ae1eaa32d10b6c886981755d579fb4d8,TRUE,"Two cars leave the same point, traveling in opposite directions. One car runs on gasoline, while the other is an electric car, with higher top speed. If one car travels northwards at a constant speed of 52 miles per hour and the other travels southward, at a constant speed of 58 miles per hour, In how many hours will they be 385 miles apart?  In how many hours will they be 385 miles apart? ",3.5
61,passage_39,"[['Points (5)', 'Augmented: In the video game, each enemy defeated gives you 5 points. As you progress to the next level, the difficulty increases. You now earn 15 points for each enemy defeated. ', 'New Variables: Points (changes from 5 to 15)']]"," If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ","{'number': '10', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d82118376df344b0010f53909b961db3,TRUE,"In the video game, each enemy defeated gives you 2 points. As you progress to the next level (level 5), the difficulty increases. You now earn 5 points for each enemy defeated. Your health drops from 100 to 10, making it difficult to advance to the next level (level 6). If this level has 8 enemies total and you destroy all but 6 of them, how many points would you earn?  If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ",10
63,passage_14,"[['Number of puppies (changes from 3 to 6)', 'Augmented: At the pet shelter, there were 3 puppies when another 3 were brought in, making it a total of 6. The shelter can house up to 20 pounds of dog food for a week.']]"," If 3 puppies a day are adopted, how long would it take for all of them to be adopted? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",28e209b61a52482a0ae1cb9f5959c792,TRUE,"At the pet shelter, there were 3 puppies when another 3 were brought in, making it a total of 6. The shelter can house up to 20 dogs for a week. If 3 puppies a day are adopted, how long would it take for all of them to be adopted?  If 3 puppies a day are adopted, how long would it take for all of them to be adopted? ",2
65,passage_36,"[['Number of problems (25), Score (85), Points per right answer (4), Points per wrong answer (-1)', 'Augmented: Terry received a score of 85 on his test after completing all 25 problems. For each right answer, Terry earned 4 points while for each wrong answer, 1 point was subtracted. If Terry had answered 7 more problems correctly, he would have received a score of 100.', 'New variables: Additional correct answers (changes from 0 to 7)']]", How many problems did terry get right and wrong?,"{'number': '22,3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d69116f8b0140cdeb1f99a4d5096ffe4,TRUE,"Terry received a score of 85 on his test after completing all 25 problems. For each right answer, Terry earned 4 points while for each wrong answer, 1 point was subtracted. Terry took 3 minutes to answer each correct question and an average of 20 seconds on each incorrect question. Terry then wasted time by daydreaming, and used a total of 3 hours to complete his test. How many problems did terry get right and wrong? How many problems did terry get right and wrong?","22,3"
67,passage_29,"[['Number of boys, Number of girls, Number of students (changes from 68 to 100)', 'Augmented: In eighth grade, there are 68 students, with twice as many girls as boys, minus 16 boys. However, the school board decided to transfer some students from another school to balance the classes. Now, there are 100 students in eighth grade, with twice as many girls as boys, minus 16 boys. ', 'New Variables: None of the new variables share the same physical unit as the original variables.']]", How many are girls?,"{'number': '28', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",53f0d7c537d99b3824f0f99d62ea2428,TRUE,"In eighth grade, there are 100 students, with twice as many girls as boys, minus 16 boys. However, the school board decided to transfer some students to another school to balance the classes. Now, there are 68 students in eighth grade, with twice as many girls as boys, minus 16 boys. ', ' How many are girls? How many are girls?",28
69,passage_40,"[['Points', 'Augmented: In the video game, defeating each enemy gives you 3 points. You start with a score of 50 points. After defeating 15 enemies, your score goes up to 95 points.', 'New Variables: Score (changes from 50 to 95)']]"," If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? ","{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a9be4c2a4041cadbf9d61ae16dd1389e,TRUE,"In the video game, defeating each enemy gives you 3 points. You start with a score of 50 points. After defeating 15 enemies, your score goes up to 95 points. At the next level, you earn 5 points per enemy defeated. Your score resets to zero. If this level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?  If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? ",12
71,passage_16,"[['Gender ratio (changes from 7 women and 3 men to 4 women and 6 men)', 'Augmented: A waiter at a fancy restaurant had 9 tables to attend to, with 7 women and 3 men seated at each table. After a while, the gender ratio shifted to 4 women and 6 men per table.']]", How many customers total did the waiter have? ,"{'number': '90', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a8240cb8235e9c493a0c30607586166c,TRUE,"A waiter at a fancy restaurant had 9 tables to attend to, with 7 women and 3 men seated at each table. After a while, the gender ratio shifted to 4 women and 6 men per table. How many customers total did the waiter have?  How many customers total did the waiter have? ",90
73,passage_4,"[['The number', 'Augmented: Twice a number, which is initially 6, increased by 5 is 17.', 'New variable: Initial value of the number (changes from 0 to 6)']]",,"{'number': '6', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",52cf49fea5ff66588408852f65cf8272,TRUE,"Twice a number increased by 5 is 17. There are 17 flies, each with 3 legs, flying in the second classroom. Find the original number.",6
77,passage_5,"[['Number of students (64)', ""Augmented: Among the 64 students trying out for the school's trivia teams, the average score of each student is 70%. After the tryouts, 12 students are selected for the teams, and the average score increases to 85%. "", 'New variables: Average score (changes from 70% to 85%)']]"," If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? ","{'number': '7', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",226d1f15ecd35f784d2a20c3ecf56d7f,TRUE,"Among the 64 students trying out for the school's trivia teams, the average score of each student is 70%. After the tryouts, 12 students are initially selected for the teams, and the average score increases to 85%. At the end of the tryouts, If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group?  If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? ",7
79,passage_20,"[['Daily rate, cost per mile', 'Augmented: Sunshine Car Rentals and City Rentals both offer basic cars for rent. Sunshine Car Rentals charges a daily rate of 17.99 dollars and an additional 0.18 dollars for each mile driven. City Rentals, on the other hand, charges a daily rate of 18.95 dollars and an additional 0.16 dollars for each mile driven. If you drive 100 miles, the cost of renting a car from Sunshine Car Rentals increases from 35.99 dollars to 35.99 + (100 x 0.18) = 53.99 dollars. If you drive the same distance with City Rentals, the cost increases from 18.95 dollars to 18.95 + (100 x 0.16) = 34.95 dollars.', 'New Variables: Distance driven (changes from 0 to 100) and total cost (changes for both companies)']]", For what mileage is the cost the same? ,"{'number': '48', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",32e05616c8ed659463f9af00b142dd6f,TRUE,"Sunshine Car Rentals and City Rentals both offer basic cars for rent. Sunshine Car Rentals charges a daily rate of 17.99 dollars and an additional 0.18 dollars for each mile driven. City Rentals, on the other hand, charges a daily rate of 18.95 dollars and an additional 0.16 dollars for each mile driven. Sunshine car rentals offers insurance up to 25000 for damage, while City Rental also provides legal liability insurance for external claims up to a million dollars. For what mileage is the cost the same?  For what mileage is the cost the same? ",48
81,passage_0,"[['Adult ticket price, Child ticket price, Number of seats', ""Augmented Passage: A 200 seat theater charges 3.00 dollars for adults and 1.50 dollars for children. Last night's show had 150 adults and 50 children, bringing the total revenue to 525 dollars. The theater's concession stand sold 100 cups of soda, each with a volume of 16 ounces. "", 'New Variable: Volume (each cup of soda has a volume of 16 ounces)']]", If all seats were filled and the total ticket income was 510 dollars how many adults and children were in the audience? ,"{'number': '140,60', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4aecfbe5d21e3f7912bf8eb29124423a,TRUE," A 200 seat theater charges 3.00 dollars for adults and 1.50 dollars for children. The theater's concession stand sold 100 cups of soda, each with a volume of 16 ounces. The number of children who bought soda was 2x the number of adults. If all seats were filled and the total ticket income was 510 dollars how many adults and children were in the audience? ","140,60"
83,passage_1,"[['Cost of picture packages', ""Augmented Passage: A student is pricing 2 different picture packages. John's Photo World charges 2.75 dollars per sheet and a one-time sitting fee of 125 dollars. Sam's Picture Emporium charges 1.50 dollars per sheet and a one-time sitting fee of 140 dollars. If the student orders more than 50 sheets, John's Photo World offers a discount of 10%. "", 'New Variable: Number of sheets (changes from less than 50 to more than 50)', '', ""Explanation: the new variable number of sheets is added. It is independent of the cost of picture packages variable in the original passage. The number of sheets cannot be derived from the original passage. The units for number of sheets are not related to the units for cost of picture packages. The augmented passage adds numerical information about the discount offered by John's Photo World for more than 50 sheets, fulfilling Rule 3. The augmented passage does not add any information about existing variables (cost of picture packages) that is not already mentioned explicitly in the original passage, fulfilling Rule 8.""]]", For how many sheets of pictures do the 2 companies charge the same amount?,"{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",c5866e93cab1776890fe343c9e7063fb,TRUE,"A student is pricing 2 different picture packages. John's Photo World charges 2.75 dollars per sheet and a one-time sitting fee of 125 dollars. Sam's Picture Emporium charges 1.50 dollars per sheet and a one-time sitting fee of 140 dollars. If the student orders more than 50 sheets, John's Photo World offers a discount of 10%. For how many sheets of pictures do the 2 companies charge the same amount?",12
