input,output
"Bianca uploaded 33 pictures to Facebook. She put 27 pics into one album and put the rest into 3 different albums. The album with 27 pictures had an average size of 15 MB, while the three albums combined had an average size of 10 MB.  How many pictures were in each smaller album? ",2
"There are 7 students in the class. Their recommended protein intake is 20 grams. There are 56 eggs. On average, an egg contains 8 grams of protein. If the eggs are divided equally among the students, how many does each student get?",8
"Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time. After some training, Dave can now carry 16 pencils in his pocket.  If he had to pick up 17 trays from one table and 55 trays from another, while carrying 3 pencils in his pocket during each trip, how many trips will he make? ",8
"In September, Johnny saved $30. He put none of it in a savings account at 3 percent per annum interest rate. In October, he saved $49 and in November, he saved $46. The interest rate increase to 5 percent. However, he spent $58 on a video game. The interest rate he would get fell to 1 percent. How much money does Johnny have left?",67
"Victor has 25 skittles and studies in my class. As a linguistics and mathematics professor, I teach classes of maximum 20 students each per week. After adding a new class on Friday, my total number of students increased to 100. If Victor split all Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",5
"Edward spent his afternoon playing games at the arcade. He won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. He then decided to play 'basketball toss' and managed to score 10 points out of 15. 8 points at 'basketball toss' are equivalent to 100 points in 'whack a mole' and 'skee ball' combined. If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ",2
"Manuel opened a savings account with an initial deposit of 177 dollars. When he initially deposited the money, his score was 20 percent less than the class average. At the end of 19 weeks, he must score 80 percent or he will lose his money. If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?",17
"Tom bought 14 boxes of chocolate candy and gave 8 to his little brother. Each box originally weighed 20 grams each. After giving some away, the total weight is close to 80 grams due to the pieces becoming lighter. If each box has 3 pieces inside it, how many pieces does Tom still have? ",18
"My car, which gets 20 miles for each gallon, can travel up to 400 miles on a full tank of gas. After driving for 3 hours, the gas gauge shows that the tank is now at 1/4 capacity.  How many miles can I drive on 5 gallons of gas?",100
"In the barn, which is 800 square feet, there are 64 pigs. Some more came to join them. Now the barn size has been increased to 1200 square feet to accommodate 86 pigs. How many pigs came to join  them?",22
"In the classroom, there are 7 students. Each student is given an egg to hold. The total number of eggs in the classroom is 56, weighing 1 ounce each. However, 3 more students join the class and each student is given an egg to hold. The total number of eggs in the classroom is now 10, weighing 1.5 ounces each. If the eggs are divided equally among the students, how many does each student get?",8
"Martha is inviting 4 friends to a party. She has 12 cookies. Each of her friends brings a bottle of wine, so now there are 8 bottles of wine on the table.  How many cookies will each friend get?",3
"During a science lab, Kenji and his classmates were placing colored blocks on a scale. The yellow block weighed 0.6 pounds and the green block weighed 0.4 pounds. They continued to place blocks on the scale until it reached a weight of 3 kilograms. The yellow block then weighed 0.9 kilograms and the green block weighed 0.6 kilograms. How much more did the yellow block weigh than the green block?",0.2
"Albert's cabbage patch has 12 rows of cabbage. In each row, there are 15 heads of cabbage. On average, cabbages can weigh 50 grams each. The total weight of Albert's cabbages is 2500 grams as there was a drought. How many heads of cabbage does Albert have in  all?",180
The school is planning a field trip for the 14 students. The school has arranged for buses that each have 2 seats. The weight capacity of a bus is 1500 kilograms. Students weigh between 30 and 80 kilograms each. How many buses are needed to take the trip?,7
"Scarlett's measuring cup contains 0.16666666666666666 cup of oil. It takes her 2 minutes to pour this quantity in. If Scarlett adds 0.6666666666666666 additional oil to the cup and it takes her 30 seconds to do so, then how much oil will be in the measuring cup ? ",0.833333333
"In the drawer, there are 11 rulers and 34 crayons. The drawer is 80 percent full. Tim added 14 larger rulers to the drawer. The drawer becomes 95 percent full. How many rulers are now there in all ? ",25
"Dan had 7 potatoes and 4 cantaloupes in the garden. The rabbits ate 4 of the potatoes, and gained 5 pounds per potato. The cantaloupes in the garden weigh 2 pounds each, and Dan plans to sell 8 pounds worth of cantaloupes. How many potatoes does Dan now have ? ",3
"The junior ranger asked Christian to help him place 420 seedlings in packets which weigh 60 grams. At the end of the endeavour, the total weight of the packets with seedlings is 80 grams.  If every packet needs to contain 7 seeds, how many packets do they need?",60
"Stephanie went to the store 8 times last month. This month, she has decided to go to the store 12 times. She buys 2 oranges each time she goes to the store. She plans to buy 3 apples each time she goes to the store.  How many oranges did Stephanie buy last month?",16
"Sara has saved 11 quarters from washing cars. She decided to use them all to buy candy from the vending machine, which cost 75 cents per candy. After buying the candies, she has 2 dollars and 34 cents left in her pocket.  How many cents did Sara earn during car washing?",275
"In the box, there are 88 candies. Lisa puts 18 candies in her bag. Diana takes 6 candies out of the box. The bag now has a humidity of 80 percent, while the box humidity drops to 2 percent. How many candies are left in the box?",82
"The stage is set for the fifth-grade play, with 27 rows of chairs, each row having 16 chairs. Each chair is at a temperature of 30 Fahrenheit. As the audience begins to fill the room, the room temperature rises from 68 degrees Fahrenheit to 72 degrees Fahrenheit. How many chairs had been put out at the start of the play?",432
"While making brownies for a bake sale, Victor used 0.625 of a scoop of brown sugar as well as 0.25 of a scoop of white sugar. To make cookies, he used 0.875 of a scoop of brown sugar and 0.5 of a scoop of white sugar.  How much more brown sugar did Victor use for brownies?",0.375
"Freeport McMoran, a leading global commodities company, predicts that the world grain supply will be 1800000 metric tons. However, the supply will only be 0.75 of the world grain demand. As a result, there will be a significant shortage of grain in the market, causing prices to rise from $35 to $68 per metric ton.  What will the world grain demand be?",2400000
"Eve, who ran 0.7 of a mile and walked 0.6 of a mile, increased her heart rate from 70 beats per minute to 150 beats per minute.  How much farther did Eve run than walk?",0.1
"Mrs. Hilt, an experienced beekeeper, saw 144 bees in the hive on the first day. The next day, she saw three times as many bees as before. The humidity level in the hive increased from 40% to 70% as a result of the influx of bees.  How many bees did she see on the second day?",432
"On the desk, there is a pile of 2 bananas, each of which comes in a package of 17. Later, 7 more bananas are added to the pile. The temperature in the room goes from 12 Fahrenheit to 20 Fahrenheit, as bananas emit heat. How many bananas are there in the pile?",9
"Victor has a box of balls as well as 25 skittles. The box has 24 red balls and 36 blue balls.Victor has 5 people in her class. Victor randomly draw 10 balls from the box, leaving 14 red balls and 26 blue balls remaining.If Victor split all Skittles between all people in her class and kept the left overs, how many Skittles did each classmate get?",5
"Louis ate 54 Lemon Heads, which came in packages of 6. Lemon heads have a 3% acidity rating. The maximum acidity consumption for a human should not exceed 20%. How many whole boxes did he eat?",9
"There were a total of 6 soccer games this year. Jessica missed 4 of the games. However, due to popular demand, the number of volleyball games were increased to 10 this year.  How many soccer games did Jessica go to in all ?",2
"In the park, there are 47 orchid bushes. Today, park workers will plant 37 more orchid bushes and tomorrow 25 more orchid bushes will be added. After the planting, the park will have a total of 109 orchid bushes. The planting required the assistance of 35 workers. However, the next day, 15 additional workers were brought in to help, making it a total of 50 workers. How many orchid bushes will the park have when the workers are finished ? ",109
"This afternoon Craig left school, loaded his bike on a bus and rode the bus 3.8333333333333335 miles, and then walked 0.16666666666666666 mile to get home. His bicycle ride extended by 1.1666666666666667 miles and he reached home.  How much farther did Craig ride the bus than walk ? ",3.666666667
"In one day, a bee colony produced 0.36 pounds of honey. However, bears were able to eat 0.05 pounds of it. The average temperature of the hive changed from 20 Fahrenheit to 12 Fahrenheit over this period. How much honey remains?",0.31
"Bobby ate 26 pieces of candy. His stomach capacity expanded by 12%. Then, he ate 17 more. His stomach capacity increased further by 3%. How many pieces of candy did Bobby eat? ",43
"Sandy and Sam each grew carrots in their respective gardens. Sandy grew 6 carrots while Sam grew 3 carrots. After a week of careful nurturing, Sandy now has 10 diverse plants in her garden and Sam has 7 plants in his garden.  How many carrots did they grow in total ? ",9
"Jenny, who sold 24 boxes of Trefoils today, earned a total of $120. if she had sold 36 boxes, her total earnings would have gone up to $180.  How many cases of 8 boxes, plus extra boxes does Jenny need to deliver today?",3
"Jose wandered for 4 kilometers at a speed of 2 kilometers per hour. As he continued his journey, the slope of the terrain gradually increased. He had to slow down to 1 kilometer per hour to maintain his pace. How long did Jose wander?",2
"There were a total of 27 soccer games during the 3 month season. Each game lasted for 90 minutes. As the season progressed, the players became more experienced and the duration of each game increased to 100 minutes.   If the games are equally divided, how many soccer games are played a month ?",9
"Sam had 98 pennies saved up in his bank. 6 of these are historical pennies. He spent 93 of them buying a candy bar at the store, including 3 of his historical pennies. How many pennies does he have now ?",5
"In the lunchroom, each table had 6 students sitting around it. The average weight of a student is 60 kg. There are 34 tables. The table can take 180 kg weight atop it before it breaks. How many students were sitting in the lunchroom?",204
"Nicole found an orange caterpillar and a green caterpillar in her backyard. The green caterpillar was 3 inches long and the orange caterpillar was 1.1666666666666667 inches long. After one day of munching on leaves, the green caterpillar grew to 3.5 centimeters while the orange caterpillar grew to 4.5 centimeters. How much longer was the green caterpillar than the orange caterpillar to start with?",1.833333333
"It takes 4 feet of cotton to make a tee-shirt. If I weave the cotton at a rate of 6 feet per minute, I will have enough cotton to make 10 tee-shirts in 30 minutes. How many tee-shirts can be made with 60 feet of material?",15
"The science class researching the movement of the nearby fault line found that it moved 1.25 inches during the past year and 5.25 inches the year before. The temperature during the past year was 70 degrees Celsius and during the year before, it was 65 degrees Celsius.  How far did the fault line move in all?",6.5
"In Haley's class, there are 5 boys who love to play marbles. During the recess, they played for 20 minutes and managed to get 78 marbles in total.  If Haley has 35 marbles, how many will each of the boys receive?",7
"Marilyn has 40 bananas that must be put away in boxes. Daniel comes to help and brings 10 cookies to share with Marilyn. After they finish eating, they start to pack the bananas. Each banana weight 12 grams. At the end of the packing, Daniel and Marilyn lose an average of 10 grams each. If there are 8 boxes, how many bananas must go in each box?",5
"A bathing suit manufacturer has a supply of 14,797 bathing suits for men. The men's suits are sized between 4 and 8. They also have 4,969 bathing suits for women. The average size is 4, but there are outliers of size 2 and 14. How many bathing suits are available overall?",19766
