input,output
" At the fair there were 7 people in line for the bumper cars.If 4 of them got tired of waiting and left and 8 more got in line, how many people would be in line?",11
" Debby had 30 coloring books.If she gave away 7 of them, but then bought 35 more, how many would she have total?",58
 A group of 4 friends went into a restaurant.  The chef already had 9 chicken wings cooked but cooked 7 more for the group.If they each got the same amount how many would each person get?,4
 At a company picnic 9 managers and 15 employees decided to start a game of volleyball.If they split into 8 teams how many people would be on each team?,3
" Sarah had 4 pages of math homework and 6 pages of reading homework.If each page had 4 problems on it, how many problems did she have to complete total?",40
"Jonathan wants to buy a dictionary that costs $11, a dinosaur book that costs $19, and a children's cookbook that costs $7.  He has saved $8 from his allowance.How much more money does Jonathan need to buy all three books?",29
" Rachel was playing a video game where she scores 9 points for each treasure she finds.If she found 5 treasures on the first level and 2 on the second, what would her score be?",63
" Kaleb had 12 dollars.If he spent 8 bucks on a new game, how many 2 dollar toys could he buy with the money he had left?",2
" Olivia uploaded 5 pictures from her phone and 35 from her camera to facebook.If she sorted the pics into 8 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",5
 For the school bake sale Wendy made pastries.  She baked 4 cupcakes and 29 cookies.  After the sale she had 24 to take back home.How many pastries did she sell?,9
" Debby's class is going on a field trip to the zoo.If each van can hold 9 people and there are 40 students and 14 adults going, how many vans will they need?",6
" Luke was helping the cafeteria workers pick up lunch trays, but he could only carry 4 trays at a time.If he had to pick up 20 trays from one table and 16 trays from another, how many trips will he make?",9
" At the arcade Jerry won 4 tickets.If he spent 2 tickets on a beanie and later won 47 more tickets, how many would he have?",49
" Luke had 47 pieces of clothing to wash.  He put 17 of them in one load, but decided to split the rest into 5 equal loads.How many pieces of clothing could go in each of the small loads?",6
" John was trying to expand his game collection.  He bought 21 games from a friend and bought 8 more at a garage sale.If 23 of the games didn't work, how many good games did he end up with?",6
" There were 8 friends playing a video game online when 5 players quit.If each player left had 5 lives, how many lives did they have total?",15
 In fourth grade there were 40 students at the start of the year.  During the year 14 students left and 26 new students came to school.How many students were in fourth grade at the end?,52
" Nancy and her mom were picking carrots from their garden.  Nancy picked 38 and her mother picked 47.If only 71 of the carrots were good, how many bad carrots did they have?",14
" Bianca was organizing her book case making sure each of the shelves had exactly 8 books on it.If she had 5 shelves of mystery books and 4 shelves of picture books, how many books did she have total?",72
"Dalton wants to buy a jump rope that costs $7, a board game that costs $12, and a playground ball that costs $4.  He has saved $6 from his allowance, and his uncle gave him $13.How much more money does Dalton need to buy the jump rope, the game, and the ball?",4
" A worksheet had 3 problems on it.If a teacher had 15 worksheets to grade and had already graded 7 of them, how many more problems does she have to grade?",24
" At the fair Kaleb bought 6 tickets.  After riding the ferris wheel he had 3 tickets left.If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?",27
" While shopping for music online, Isabel bought 4 country albums and 5 pop albums.  Each album came with a lyric sheet and had 8 songs.How many songs did Isabel buy total?",72
" Dave had to wash 9 short sleeve shirts and 27 long sleeve shirts before school.If he had only washed 20 of them by the time school started, how many did he not wash?",16
" A waiter had 33 customers to wait on.If 31 customers left and he got another 26 customers, how many customers would he have?",28
 Nancy uploaded 41 pictures to Facebook.  She put 37 pics into one album and put the rest into 2 different albums.How many pictures were in each album?,2
"Tim got 3 nickels and 13 dimes for shining shoes, and in his tip jar found 7 dimes and 9 half-dollars.How much money did Tim get?",6.65
" Nancy's class is going on a field trip to the zoo.If each van can hold 5 people and there are 12 students and 3 adults going, how many vans will they need?",3
" Gwen was organizing her book case making sure each of the shelves had exactly 9 books on it.If she had 3 shelves of mystery books and 5 shelves of picture books, how many books did she have total?",72
 A toy store had 5 giant stuffed bears in stock when they got another shipment with 7 bears in it.  The put the bears onto shelves with 6 on each shelf.How many shelves did they use?,2
" A painter needed to paint 9 rooms in a building.  Each room takes 8 hours to paint.If he already painted 5 rooms, how much longer will he take to paint the rest?",32
" While shopping for music online, Megan bought 2 country albums and 8 pop albums.  Each album came with a lyric sheet and had 7 songs.How many songs did Megan buy total?",70
" There were 16 friends playing a video game online when 7 players quit.If each player left had 8 lives, how many lives did they have total?",72
" Paige had 43 math problems and 12 science problems for homework.If she finished 44 of the problems at school, how many problems did she have to do for homework?",11
" A worksheet had 4 problems on it.If a teacher had 16 worksheets to grade and had already graded 8 of them, how many more problems does she have to grade?",32
 George was working as a sacker at a grocery store where he made 5 dollars an hour.  On Monday he worked 7 hours and on Tuesday he worked 2 hours.How much money did George make in those two days?,45
 In fourth grade there were 33 students at the start of the year.  During the year 18 students left and 14 new students came to school.How many students were in fourth grade at the end?,29
" At the arcade Dave won 11 tickets.If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have?",16
" Gwen was organizing her book case making sure each of the shelves had exactly 4 books on it.If she had 5 shelves of mystery books and 3 shelves of picture books, how many books did she have total?",32
" There are 65 students trying out for the school's trivia teams.If 17 of them didn't get picked for the team and the rest were put into 8 groups, how many students would be in each group?",6
 Luke was selling his old games.  He started out with 39 but sold 19 of them.  He packed the rest up putting 4 games into each box.How many boxes did he have to use?,5
 Emily was planting vegetables in her garden.  She started with 42 seeds and planted 36 of them in the big garden and in each of her small gardens put 2 seeds each.How many small gardens did Emily have?,3
" Emily bought 4 new chairs and 2 new tables for her house.If she spent 8 minutes on each piece furniture putting it together, how many minutes did it take her to finish?",48
" A company invited 47 people to a luncheon, but 7 of them didn't show up.If the tables they had held 5 people each, how many tables do they need?",8
" The school cafeteria ordered 42 red apples and 7 green apples for students lunches.But, if only 9 students wanted fruit, how many extra did the cafeteria end up with?",40
" The cafeteria had 86 apples.  For lunch they handed out 30 to students and decided to use the rest to make pies.If each pie takes 8 apples, how many pies could they make?",7
" Bianca earned 5 points for each bag of cans she recycled.If she had 17 bags, but didn't recycle 8 of them, how many points would she have earned?",45
" For Halloween Katie and her sister combined the candy they received.  Katie had 8 pieces of candy while her sister had 23.If they ate 8 pieces the first night, how many pieces do they have left?",23
The sum of three consecutive even numbers is 162.What is the smallest of the three numbers ?,52
" While shopping, Maria bought 35 green towels and 21 white towels.If she gave her mother 34 of them, how many towels did Maria end up with?",22
" Rachel bought 7 new chairs and 3 new tables for her house.If she spent 4 minutes on each piece furniture putting it together, how many minutes did it take her to finish?",40
" Jerry made 14 dollars mowing lawns and 31 dollars weed eating.If he only spent 5 dollar a week, how long would the money last him?",9
" Frank made 5 dollars mowing lawns and 58 dollars weed eating.If he only spent 7 dollar a week, how long would the money last him?",9
" There were 10 friends playing a video game online when 7 players quit.If each player left had 8 lives, how many lives did they have total?",24
" Vanessa and her mom were picking carrots from their garden.  Vanessa picked 17 and her mother picked 14.If only 24 of the carrots were good, how many bad carrots did they have?",7
" For Halloween Emily received 5 pieces of candy from neighbors and 13 pieces from her older sister.If she only ate 9 pieces a day, how long would the candy last her?",2
"On Monday, 375 students went on a trip to the zoo.  All 7 buses were filled and 4 students had to travel in cars.How many students were in each bus ?",53
" There are 58 students trying out for the school's trivia teams.If 10 of them didn't get picked for the team and the rest were put into 8 groups, how many students would be in each group?",6
" A teacher had 38 worksheets to grade.If she graded 4, but then another 15 were turned in, how many worksheets would she have to grade?",49
" At the town carnival Oliver rode the ferris wheel 7 times and the bumper cars 3 times.If each ride cost 3 tickets, how many tickets did he use?",30
" Kaleb had 34 books.If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have?",24
" Olivia and her mom were picking carrots from their garden.  Olivia picked 20 and her mother picked 14.If only 19 of the carrots were good, how many bad carrots did they have?",15
" A vase can hold 6 flowers.If you had 7 carnations and 47 roses, how many vases would you need to hold the flowers?",9
" For Halloween Katie and her sister combined the candy they received.  Katie had 10 pieces of candy while her sister had 6.If they ate 9 pieces the first night, how many pieces do they have left?",7
 Sarah was planting vegetables in her garden.  She started with 21 seeds and planted 12 of them in the big garden and in each of her small gardens put 3 seeds each.How many small gardens did Sarah have?,3
" Mike had 15 video games but 9 of them weren't working.If he wanted to sell the working games for $5 each, how much money could he earn?",30
" A trivia team had 15 members total, but during a game 6 members didn't show up.If each member that did show up scored 3 points, how many points were scored total?",27
" Frank had saved up 3 dollars.If he received another 37 dollars for his allowance, how many 8 dollar toys could he buy?",5
" At the fair Adam bought 13 tickets.  After riding the ferris wheel he had 4 tickets left.If each ticket cost 9 dollars, how much money did Adam spend riding the ferris wheel?",81
" Isabel baked 39 cupcakes for her school's bake sale.If her brother, Todd, ate 21 of them how many packages could she make if she put 3 cupcake in each package?",6
" For Halloween Janet and her sister combined the candy they received.  Janet had 34 pieces of candy while her sister had 33.If they ate 4 pieces the first night, how many pieces do they have left?",63
" Faye had 46 math problems and 9 science problems for homework.If she finished 40 of the problems at school, how many problems did she have to do for homework?",15
" For a birthday party Cody bought 4 regular sodas and 44 diet sodas.If his fridge would only hold 6 on each shelf, how many shelves would he fill up?",8
" Katie picked 3 tulips and 9 roses to make flower bouquets.If she only used 10 of the flowers though, how many extra flowers did Katie pick?",2
" The cafeteria had 62 apples.  For lunch they handed out 8 to students and decided to use the rest to make pies.If each pie takes 9 apples, how many pies could they make?",6
 Wendy had 82 files on her computer.  She deleted 37 of them and put the rest into folders with 5 files in each one.How many folders did Wendy end up with?,9
" A teacher had 6 worksheets to grade.If she graded 4, but then another 18 were turned in, how many worksheets would she have to grade?",20
" Kaleb had 10 video games but 8 of them weren't working.If he wanted to sell the working games for $6 each, how much money could he earn?",12
" Haley and her friends were recycling paper for their class.  For every 3 pounds they recycled they earned one point.If Haley recycled 11 pounds and her friends recycled 16 pounds, how many points did they earn?",9
" A waiter had 22 customers in his section.If 14 of them left and the rest of his tables had 4 people at each table, how many tables did he have?",2
" Ned was helping the cafeteria workers pick up lunch trays, but he could only carry 5 trays at a time.If he had to pick up 5 trays from one table and 5 trays from another, how many trips will he make?",2
 Henry had 11 dollars.  For his birthday he got 18 more dollars but spent 10 on a new game.How much money does he have now?,19
" Bianca and her friends were recycling paper for their class.  For every 3 pounds they recycled they earned one point.If Bianca recycled 24 pounds and her friends recycled 3 pounds, how many points did they earn?",9
" A florist had 50 roses.If she sold 15 of them and then later picked 21 more, how many roses would she have?",56
 In fourth grade there were 8 students at the start of the year.  During the year 5 students left and 8 new students came to school.How many students were in fourth grade at the end?,11
" Bianca and her mom were picking carrots from their garden.  Bianca picked 26 and her mother picked 15.If only 16 of the carrots were good, how many bad carrots did they have?",25
"Mrs.  Hilt baked pies last weekend for a holiday dinner.  She baked 16 pecan pies and 14 apples pies.If she wants to arrange all of the pies in rows of 5 pies each, how many rows will she have?",6
Elise had $8.  Then she saved $13 from her allowance and spent $2 on a comic book and $18 on a puzzle.How much money does Elise have left?,1
" A painter needed to paint 11 rooms in a building.  Each room takes 7 hours to paint.If he already painted 2 rooms, how much longer will he take to paint the rest?",63
 The schools debate team had 28 boys and 4 girls on it.If they were split into groups of 4 how many groups could they make?,8
" Maria bought 2 new chairs and 2 new tables for her house.If she spent 8 minutes on each piece furniture putting it together, how many minutes did it take her to finish?",32
" Zoe and her friends were recycling paper for their class.  For every 8 pounds they recycled they earned one point.If Zoe recycled 25 pounds and her friends recycled 23 pounds, how many points did they earn?",6
" A waiter at 'The Greasy Spoon' restaurant had 39 customers to wait on.  During the lunch rush he added another 12 customers.If 49 of the customers didn't leave him a tip, how many customers did leave a tip?",2
" There were 6 girls and 48 boys trying out for the schools basketball team.If only 7 of them got called back, how many students didn't make the cut?",47
" Oliver is at the library helping put away books.  There are 46 book to put away total but a librarian takes 10 of them and leaves Oliver with the rest.If he can fit 4 books on a shelf, how many shelves will he need?",9
" There school's baseball team had 4 new players and 6 returning players.If the coach put them into groups with 5 players in each group, how many groups would there be?",2
" Each chocolate bar in a box cost $3.If a box had 9 bars total and Wendy sold all but 3 bars, how much money would she have made?",18
" Gwen had 18 math problems and 11 science problems for homework.If she finished 24 of the problems at school, how many problems did she have to do for homework?",5
" At a restaurant each adult meal costs $5 and kids eat free.If a group of 15 people came in and 8 were kids, how much would it cost for the group to eat?",35
" A chef needs to cook 15 potatoes.  He has already cooked 8.If each potato takes 9 minutes to cook, how long will it take him to cook the rest?",63
 A pet store had 18 puppies.  In one day they sold 3 of them and put the rest into cages with 5 in each cage.How many cages did they use?,3
" The cafeteria had 47 apples.  For lunch they handed out 27 to students and decided to use the rest to make pies.If each pie takes 4 apples, how many pies could they make?",5
 Emily was playing a trivia game.  In the first round she scored 16 points and in the second round she scored 33 points.  In the last round she lost 48 points.How many points did she have at the end of the game?,1
" The school cafeteria ordered 33 red apples and 23 green apples for students lunches.But, if only 21 students wanted fruit, how many extra did the cafeteria end up with?",35
 A pet store had 102 puppies.  In one day they sold 21 of them and put the rest into cages with 9 in each cage.How many cages did they use?,9
" At a restaurant each adult meal costs $3 and kids eat free.If a group of 12 people came in and 7 were kids, how much would it cost for the group to eat?",15
 In fourth grade there were 11 students at the start of the year.  During the year 6 students left and 42 new students came to school.How many students were in fourth grade at the end?,47
" A waiter had 9 tables he was waiting on, with 4 women and 3 men at each table.How many customers total did the waiter have?",63
" Roger had 120 pieces of clothing to wash.  He put 48 of them in one load, but decided to split the rest into 9 equal loads.How many pieces of clothing could go in each of the small loads?",8
" Isabel baked 3 brownies, but needed 5 total for her party.If she used 5 cups of flour on each one, how much cups of flour does she still need?",10
" While playing at the arcade, Frank won 33 tickets playing 'whack a mole' and 9 tickets playing 'skee ball'.If he was trying to buy candy that cost 6 tickets a piece, how many could he buy?",7
" Ned had 15 video games but 6 of them weren't working.If he wanted to sell the working games for $7 each, how much money could he earn?",63
" Edward had 43 books.If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have?",38
 The schools debate team had 11 boys and 45 girls on it.If they were split into groups of 7 how many groups could they make?,8
" Katie had 11 songs on her mp3 player.If she deleted 7 old songs from it and then added 24 new songs, how many songs does she have on her mp3 player?",28
" While shopping, Maria bought 40 green towels and 44 white towels.If she gave her mother 65 of them, how many towels did Maria end up with?",19
 Cody had 45 dollars.  For his birthday he got 9 more dollars but spent 19 on a new game.How much money does he have now?,35
" At the fair there were 30 people in line for the bumper cars.If 10 of them got tired of waiting and left and 5 more got in line, how many people would be in line?",25
" Will had 57 dollars.If he spent 27 bucks on a new game, how many 6 dollar toys could he buy with the money he had left?",5
" For Halloween Sarah received 66 pieces of candy from neighbors and 15 pieces from her older sister.If she only ate 9 pieces a day, how long would the candy last her?",9
" A company invited 45 people to a luncheon, but 35 of them didn't show up.If the tables they had held 2 people each, how many tables do they need?",5
" There were 4 friends playing a video game online when 5 more players joined the game.If each player had 3 lives, how many lives did they have total?",27
" Edward started his own lawn mowing business.  In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars.If he had to spend 5 dollars buying supplies, how much money did he end up with?",24
" While shopping for music online, Faye bought 2 country albums and 3 pop albums.  Each album came with a lyric sheet and had 6 songs.How many songs did Faye buy total?",30
" There were 11 friends playing a video game online when 5 players quit.If each player left had 5 lives, how many lives did they have total?",30
" A pet store has 9 bird cages.If each cage has 2 parrots and 6 parakeets in it, how many birds does the pet store have total?",72
 Paige was unboxing some of her old winter clothes.  She found 6 boxes of clothing and inside each box there were 5 scarves and 5 mittens.How many pieces of winter clothing did Paige have total?,60
" April's discount flowers was having a sale where each flower was 8 dollars.If Vanessa bought 3 roses and 3 daisies, how much did she spend?",48
" The cafeteria had 50 apples.  For lunch they handed out 5 to students and decided to use the rest to make pies.If each pie takes 5 apples, how many pies could they make?",9
" Paige had 43 math problems and 12 science problems for homework.If she finished 44 of the problems at school, how many problems did she have to do for homework?",11
 Wendy uploaded 79 pictures to Facebook.  She put 44 pics into one album and put the rest into 5 different albums.How many pictures were in each album?,7
" There school's baseball team had 12 new players and 44 returning players.If the coach put them into groups with 8 players in each group, how many groups would there be?",7
" A waiter had 14 customers to wait on.If 3 customers left and he got another 39 customers, how many customers would he have?",50
" A chef needs to cook 12 potatoes.  He has already cooked 6.If each potato takes 6 minutes to cook, how long will it take him to cook the rest?",36
" While playing a trivia game, Adam answered 8 questions correct in the first half and 2 questions correct in the second half.If each question was worth 8 points, what was his final score?",80
 Haley's favorite band was holding a concert where tickets were 4 dollars each.  Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go.How much did she spend?,32
 A pet store had 56 puppies.  In one day they sold 24 of them and put the rest into cages with 4 in each cage.How many cages did they use?,8
" A waiter had 19 customers to wait on.If 14 customers left and he got another 36 customers, how many customers would he have?",41
" At the arcade, Tom won 32 tickets playing 'whack a mole' and 25 tickets playing 'skee ball'.If he spent 7 of his tickets on a hat, how many tickets does Tom have left?",50
" Adam bought 2 boxes of chocolate candy and 5 boxes of caramel candy.If each box has 4 pieces inside it, how much candy did he have total?",28
" At the arcade Edward won 9 tickets.If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have?",9
" Oliver was organizing his baseball cards in a binder with 3 on each page.If he had 2 new cards and 10 old cards to put in the binder, how many pages would he use?",4
 For the school bake sale Wendy made pastries.  She baked 41 cupcakes and 31 cookies.  After the sale she had 32 to take back home.How many pastries did she sell?,40
" There were 9 girls and 14 boys trying out for the schools basketball team.If only 2 of them got called back, how many students didn't make the cut?",21
"As Alyssa was searching through her couch cushions, she found 12 quarters, and 7 pennies in the couch.How much money in total does Alyssa have?",3.07
" A chef needs to cook 15 potatoes.  He has already cooked 6.If each potato takes 8 minutes to cook, how long will it take him to cook the rest?",72
" Tiffany had 6 pages of math homework and 4 pages of reading homework.If each page had 3 problems on it, how many problems did she have to complete total?",30
" Kaleb had 39 pieces of clothing to wash.  He put 19 of them in one load, but decided to split the rest into 5 equal loads.How many pieces of clothing could go in each of the small loads?",4
 Edward was working as a sacker at a grocery store where he made 6 dollars an hour.  On Monday he worked 3 hours and on Tuesday he worked 5 hours.How much money did Edward make in those two days?,48
" Tom was putting his spare change into piles.  He had 2 piles of quarters and 4 piles of dimes.If each pile had 5 coins in it, how many coins did he have total?",30
" Dave bought 12 boxes of chocolate candy and gave 5 to his little brother.If each box has 3 pieces inside it, how many pieces did Dave still have?",21
" Faye and her mom were picking carrots from their garden.  Faye picked 23 and her mother picked 5.If only 12 of the carrots were good, how many bad carrots did they have?",16
" Kaleb was collecting cans for recycling.  On Saturday he filled 4 bags up and on Sunday he filled 6 more bags.If each bag had 4 cans in it, how many cans did he pick up total?",40
 A toy store had 4 giant stuffed bears in stock when they got another shipment with 10 bears in it.  The put the bears onto shelves with 7 on each shelf.How many shelves did they use?,2
 A pet store had 41 siamese cats and 28 house cats.  During a sale they sold 15 cats.How many cats do they have left?,54
" Vanessa and her friends were recycling paper for their class.  For every 9 pounds they recycled they earned one point.If Vanessa recycled 20 pounds and her friends recycled 16 pounds, how many points did they earn?",4
" There were 30 girls and 36 boys trying out for the schools basketball team.If only 10 of them got called back, how many students didn't make the cut?",56
" While playing a trivia game, George answered 6 questions correct in the first half and 4 questions correct in the second half.If each question was worth 3 points, what was his final score?",30
" The cafeteria had 96 apples.  For lunch they handed out 42 to students and decided to use the rest to make pies.If each pie takes 6 apples, how many pies could they make?",9
" Carol and her mom were picking carrots from their garden.  Carol picked 29 and her mother picked 16.If only 38 of the carrots were good, how many bad carrots did they have?",7
" Oliver had 33 dollars in January.  By March he had spent 4 dollars.If he got another 32 dollars from his mom, how much money would he have?",61
 For Halloween Faye scored 47 pieces of candy.  She ate 25 pieces the first night and then her sister gave her 40 more pieces.How many pieces of candy does Faye have now?,62
" Isabel was selling her necklaces at a garage sale.  She sold 3 bead necklaces and 3 gem stone necklaces.If each necklace cost 6 dollars, how much money did she earn?",36
" Janet was playing a video game and had 38 lives.  In a hard part of the game she lost 16 lives.If she got 32 more lives in the next level, how many lives would she have?",54
" At Billy's Restaurant a group with 2 adults and 5 children came in to eat.If each meal cost 3 dollars, how much was the bill?",21
" Sarah had 55 homework problems.  She finished 6 of them but still had 7 pages of problems to do.If each page has the same number of problems on it, how many problems are on each page?",7
Maria needs 21 cartons of berries to make a berry cobbler.  She already has 4 cartons of strawberries and 8 cartons of blueberries.How many more cartons of berries should Maria buy?,9
" Faye was selling her necklaces at a garage sale.  She sold 3 bead necklaces and 7 gem stone necklaces.If each necklace cost 7 dollars, how much money did she earn?",70
" At lunch a waiter had 7 customers and 4 of them didn't leave a tip.If he got $9 each from the ones who did tip, how much money did he earn?",27
" Henry had 3 action figures, but needed 8 total for a complete collection.If each one costs $6, how much money would he need to finish his collection?",30
" The cafeteria had 75 apples.  For lunch they handed out 19 to students and decided to use the rest to make pies.If each pie takes 8 apples, how many pies could they make?",7
" At the arcade Victor won 46 tickets.If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have?",58
" Luke made 9 dollars mowing lawns and 18 dollars weed eating.If he only spent 3 dollar a week, how long would the money last him?",9
" A pet shelter had 8 puppies when another 19 were brought in.If 3 puppies a day are adopted, how long would it take for all of them to be adopted?",9
" There school's baseball team had 2 new players and 6 returning players.If the coach put them into groups with 4 players in each group, how many groups would there be?",2
" A waiter had 7 tables he was waiting on, with 7 women and 2 men at each table.How many customers total did the waiter have?",63
 A pet store had 19 siamese cats and 45 house cats.  During a sale they sold 56 cats.How many cats do they have left?,8
" Each chocolate bar in a box cost $3.If a box had 7 bars total and Olivia sold all but 4 bars, how much money would she have made?",9
" Robin was making baggies of cookies with 6 cookies in each bag.If she had 23 chocolate chip cookies and 25 oatmeal cookies, how many baggies could she make?",8
 A toy store had 17 giant stuffed bears in stock when they got another shipment with 10 bears in it.  The put the bears onto shelves with 9 on each shelf.How many shelves did they use?,3
" In a video game, each enemy defeated gives you 8 points.If a level has 7 enemies total and you destroy all but 2 of them, how many points would you earn?",40
" Megan baked 68 cupcakes for her school's bake sale.If her brother, Todd, ate 32 of them how many packages could she make if she put 6 cupcake in each package?",6
 A store had 5 oranges in a bin.If they threw away 2 of the old ones and put 28 new ones in the bin how many would be in the bin?,31
" There school's baseball team had 48 new players and 6 returning players.If the coach put them into groups with 6 players in each group, how many groups would there be?",9
 A store had 40 oranges in a bin.If they threw away 37 of the old ones and put 7 new ones in the bin how many would be in the bin?,10
" Mike is at the library helping put away books.  There are 82 book to put away total but a librarian takes 10 of them and leaves Mike with the rest.If he can fit 9 books on a shelf, how many shelves will he need?",8
" A book store had 4 books in the bargin bin.If they sold 3 books, but then put 10 more in the bin, how many books would be in the bin?",11
"Dana earns $13 per hour.  She worked 9 hours on Friday, 10 hours on Saturday, and 3 hours on Sunday.How much money did Dana earn in all?",286
" Will bought 7 boxes of chocolate candy and gave 3 to his little brother.If each box has 4 pieces inside it, how many pieces did Will still have?",16
" Tiffany uploaded 7 pictures from her phone and 13 from her camera to facebook.If she sorted the pics into 5 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",4
" Adam earned 9 dollars for each lawn he mowed.If he had 12 lawns to mow, but forgot to mow 8 of them, how much money did he actually earn?",36
"In one week, an airplane pilot flew 1134 miles on Tuesday and 1475 miles on Thursday.If the pilot flies the same number of miles 3 weeks in a row, how many miles does the pilot fly in all?",7827
" The school cafeteria ordered 37 red apples and 45 green apples for students lunches.But, if only 51 students wanted fruit, how many extra did the cafeteria end up with?",31
 For Halloween Robin scored 23 pieces of candy.  She ate 7 pieces the first night and then her sister gave her 21 more pieces.How many pieces of candy does Robin have now?,37
 A pet store had 13 puppies.  In one day they sold 7 of them and put the rest into cages with 2 in each cage.How many cages did they use?,3
"On Friday, Sam spent 2 pennies on ice cream.  The next day, Sam spent 12 dimes on baseball cards.All in all, how much money did Sam spend?",1.22
" Haley picked 28 carrots from her garden.If she threw out 11 of them and then picked 9 more the next day, how many carrots would she have total?",26
 Kaleb was selling his old games.  He started out with 76 but sold 46 of them.  He packed the rest up putting 5 games into each box.How many boxes did he have to use?,6
" Will had 83 dollars.If he spent 47 bucks on a new game, how many 4 dollar toys could he buy with the money he had left?",9
" Amy had 4 music files and 21 video files on her flash drive.If she deleted 23 of the files, how many files were still on her flash drive?",2
" Sarah baked 38 cupcakes for her school's bake sale.If her brother, Todd, ate 14 of them how many packages could she make if she put 8 cupcake in each package?",3
Benny bought a soft drink for 2 dollars and 5 candy bars.  He spent a total of 27 dollars.How much did each candy bar cost ?,5
" Haley had 27 music files and 42 video files on her flash drive.If she deleted 11 of the files, how many files were still on her flash drive?",58
" A painter needed to paint 6 rooms in a building.  Each room takes 5 hours to paint.If he already painted 2 rooms, how much longer will he take to paint the rest?",20
" Megan had 40 homework problems.  She finished 26 of them but still had 2 pages of problems to do.If each page has the same number of problems on it, how many problems are on each page?",7
