input,output
"The stage is set for the fifth-grade play, with 27 rows of chairs, each row having 16 chairs. Each chair is at a temperature of 30 Fahrenheit. As the audience begins to fill the room, the room temperature rises from 68 degrees Fahrenheit to 72 degrees Fahrenheit. How many chairs had been put out at the start of the play?",432
"While making brownies for a bake sale, Victor used 0.625 of a scoop of brown sugar as well as 0.25 of a scoop of white sugar. To make cookies, he used 0.875 of a scoop of brown sugar and 0.5 of a scoop of white sugar.  How much more brown sugar did Victor use for brownies?",0.375
"Freeport McMoran, a leading global commodities company, predicts that the world grain supply will be 1800000 metric tons. However, the supply will only be 0.75 of the world grain demand. As a result, there will be a significant shortage of grain in the market, causing prices to rise from $35 to $68 per metric ton.  What will the world grain demand be?",2400000
"Eve, who ran 0.7 of a mile and walked 0.6 of a mile, increased her heart rate from 70 beats per minute to 150 beats per minute.  How much farther did Eve run than walk?",0.1
"Mrs. Hilt, an experienced beekeeper, saw 144 bees in the hive on the first day. The next day, she saw three times as many bees as before. The humidity level in the hive increased from 40% to 70% as a result of the influx of bees.  How many bees did she see on the second day?",432
"On the desk, there is a pile of 2 bananas, each of which comes in a package of 17. Later, 7 more bananas are added to the pile. The temperature in the room goes from 12 Fahrenheit to 20 Fahrenheit, as bananas emit heat. How many bananas are there in the pile?",9
"Victor has a box of balls as well as 25 skittles. The box has 24 red balls and 36 blue balls.Victor has 5 people in her class. Victor randomly draw 10 balls from the box, leaving 14 red balls and 26 blue balls remaining.If Victor split all Skittles between all people in her class and kept the left overs, how many Skittles did each classmate get?",5
"Louis ate 54 Lemon Heads, which came in packages of 6. Lemon heads have a 3% acidity rating. The maximum acidity consumption for a human should not exceed 20%. How many whole boxes did he eat?",9
"There were a total of 6 soccer games this year. Jessica missed 4 of the games. However, due to popular demand, the number of volleyball games were increased to 10 this year.  How many soccer games did Jessica go to in all ?",2
"In the park, there are 47 orchid bushes. Today, park workers will plant 37 more orchid bushes and tomorrow 25 more orchid bushes will be added. After the planting, the park will have a total of 109 orchid bushes. The planting required the assistance of 35 workers. However, the next day, 15 additional workers were brought in to help, making it a total of 50 workers. How many orchid bushes will the park have when the workers are finished ? ",109
"This afternoon Craig left school, loaded his bike on a bus and rode the bus 3.8333333333333335 miles, and then walked 0.16666666666666666 mile to get home. His bicycle ride extended by 1.1666666666666667 miles and he reached home.  How much farther did Craig ride the bus than walk ? ",3.666666667
"In one day, a bee colony produced 0.36 pounds of honey. However, bears were able to eat 0.05 pounds of it. The average temperature of the hive changed from 20 Fahrenheit to 12 Fahrenheit over this period. How much honey remains?",0.31
"Bobby ate 26 pieces of candy. His stomach capacity expanded by 12%. Then, he ate 17 more. His stomach capacity increased further by 3%. How many pieces of candy did Bobby eat? ",43
"Sandy and Sam each grew carrots in their respective gardens. Sandy grew 6 carrots while Sam grew 3 carrots. After a week of careful nurturing, Sandy now has 10 diverse plants in her garden and Sam has 7 plants in his garden.  How many carrots did they grow in total ? ",9
"Jenny, who sold 24 boxes of Trefoils today, earned a total of $120. if she had sold 36 boxes, her total earnings would have gone up to $180.  How many cases of 8 boxes, plus extra boxes does Jenny need to deliver today?",3
"Jose wandered for 4 kilometers at a speed of 2 kilometers per hour. As he continued his journey, the slope of the terrain gradually increased. He had to slow down to 1 kilometer per hour to maintain his pace. How long did Jose wander?",2
"There were a total of 27 soccer games during the 3 month season. Each game lasted for 90 minutes. As the season progressed, the players became more experienced and the duration of each game increased to 100 minutes.   If the games are equally divided, how many soccer games are played a month ?",9
"Sam had 98 pennies saved up in his bank. 6 of these are historical pennies. He spent 93 of them buying a candy bar at the store, including 3 of his historical pennies. How many pennies does he have now ?",5
"In the lunchroom, each table had 6 students sitting around it. The average weight of a student is 60 kg. There are 34 tables. The table can take 180 kg weight atop it before it breaks. How many students were sitting in the lunchroom?",204
"Nicole found an orange caterpillar and a green caterpillar in her backyard. The green caterpillar was 3 inches long and the orange caterpillar was 1.1666666666666667 inches long. After one day of munching on leaves, the green caterpillar grew to 3.5 centimeters while the orange caterpillar grew to 4.5 centimeters. How much longer was the green caterpillar than the orange caterpillar to start with?",1.833333333
"It takes 4 feet of cotton to make a tee-shirt. If I weave the cotton at a rate of 6 feet per minute, I will have enough cotton to make 10 tee-shirts in 30 minutes. How many tee-shirts can be made with 60 feet of material?",15
"The science class researching the movement of the nearby fault line found that it moved 1.25 inches during the past year and 5.25 inches the year before. The temperature during the past year was 70 degrees Celsius and during the year before, it was 65 degrees Celsius.  How far did the fault line move in all?",6.5
"In Haley's class, there are 5 boys who love to play marbles. During the recess, they played for 20 minutes and managed to get 78 marbles in total.  If Haley has 35 marbles, how many will each of the boys receive?",7
"Marilyn has 40 bananas that must be put away in boxes. Daniel comes to help and brings 10 cookies to share with Marilyn. After they finish eating, they start to pack the bananas. Each banana weight 12 grams. At the end of the packing, Daniel and Marilyn lose an average of 10 grams each. If there are 8 boxes, how many bananas must go in each box?",5
"A bathing suit manufacturer has a supply of 14,797 bathing suits for men. The men's suits are sized between 4 and 8. They also have 4,969 bathing suits for women. The average size is 4, but there are outliers of size 2 and 14. How many bathing suits are available overall?",19766
