,passage_id,passage,question,answer,query_id,isAdversarial,text
14,passage_1,One number is 3 more than twice a second number.  Their sum is 27.  Find the smaller number.  Find the larger number,,"{'number': '8,19', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",25db67c5657914454081c6a18e93d6dd,FALSE,
15,passage_1,"[['Smaller number, Larger number', 'Augmented: One number is 3 more than twice a second number. Their sum is 27. Find the smaller number which is measured in feet. The larger number is measured in centimeters and changes from 50 to 75.']]",,"{'number': '8,19', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",25db67c5657914454081c6a18e93d6dd,TRUE,
16,passage_35," Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time"," If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make? ","{'number': '8', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",242c100dc94f871b6d7215b868a875f8,FALSE," Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make? "
17,passage_35,"[['Number of trays (9)', 'Augmented: Dave, who was helping the cafeteria workers, could only carry 9 trays at a time. He started with a distance of 50 meters to cover, and he completed it in 20 seconds.']]"," If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make? ","{'number': '8', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",242c100dc94f871b6d7215b868a875f8,TRUE,"Dave, who was helping the cafeteria workers, could only carry 9 trays at a time. He started with a distance of 50 meters to cover, and he completed it in 20 seconds. If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make? "
18,passage_2, Bianca uploaded 33 pictures to Facebook.  She put 27 pics into one album and put the rest into 3 different albums, How many pictures were in each album? ,"{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",86df7dcfd896fcaf2674f757a2463eba,FALSE, Bianca uploaded 33 pictures to Facebook.  She put 27 pics into one album and put the rest into 3 different albums How many pictures were in each album? 
19,passage_2,"[['Number of pictures in the album (changes from 27 to 6), Number of albums (changes from 1 to 4)', '', 'Augmented: Bianca uploaded 33 pictures to Facebook. She put 27 pics into one album and put the remaining 6 into 3 different albums. So, in total, she created 4 albums.']]", How many pictures were in each album? ,"{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",86df7dcfd896fcaf2674f757a2463eba,TRUE,"Bianca uploaded 33 pictures to Facebook. She put 27 pics into one album and put the remaining 6 into 3 different albums. So, in total, she created 4 albums. She renamed the albums after the date that the pictures were taken. How many pictures were in each of the 3 albums? "
20,passage_38, Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school," If he had only washed 29 of them by the time school started, how many did he not wash? ","{'number': '34', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d79aac075930c83c2f1e369a511148fe,FALSE," Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school If he had only washed 29 of them by the time school started, how many did he not wash? "
21,passage_38,"[['Number of short sleeve shirts (changes from 40 to 28)', 'Augmented: Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school. He managed to finish washing 28 short sleeve shirts before his mother called him for breakfast.']]"," If he had only washed 29 of them by the time school started, how many did he not wash? ","{'number': '34', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d79aac075930c83c2f1e369a511148fe,TRUE,"Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school. He managed to finish washing 28 short sleeve shirts before his mother called him for breakfast. If he had only washed 29 of them by the time school started, how many did he not wash? "
22,passage_22,You have 30 total items that consist of hats and boots.  The total cost is 190. 00 dollars.  Boots cost 9. 00 dollars and hats cost 5. 00 dollars, How many boots are there? How many hats?,"{'number': '10,20', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",1c6a0198177bfcc9bd93f6aab94aad3c,FALSE,You have 30 total items that consist of hats and boots.  The total cost is 190. 00 dollars.  Boots cost 9. 00 dollars and hats cost 5. 00 dollars How many boots are there? How many hats?
23,passage_22,"[['Number of hats, Number of boots, Total cost (changes from 30 to 45)', 'Augmented: You have a total of 30 items consisting of hats and boots. The total cost is $190.00. Hats cost $5.00 while boots cost $9.00. After buying more items, you now have 45 items in total.']]", How many boots are there? How many hats?,"{'number': '10,20', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",1c6a0198177bfcc9bd93f6aab94aad3c,TRUE,You have a total of 30 items consisting of hats and boots. The total cost is $190.00. Hats cost $5.00 while boots cost $9.00. The temperature falls to 10 degrees Fahrenheit. How many boots are there? How many hats?
24,passage_33,Johnny saved $30 in September.  He saved $49 in October and $46 in November.  Then Johnny spent $58 on a video game, How much money does Johnny have left?,"{'number': '67', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0e087ec55dcbe7b2d7992d6b69b519fb,FALSE,Johnny saved $30 in September.  He saved $49 in October and $46 in November.  Then Johnny spent $58 on a video game How much money does Johnny have left?
25,passage_33,"[['Amount saved in September, October, and November; Amount spent on video game', 'Augmented: Johnny, who saved $30 in September, saved $49 in October and $46 in November. Afterward, he spent $58 on a video game. As a result, he now has $67 left in his wallet. ', 'New Variables: Amount left in wallet (changes from $0 to $67)']]", How much money does Johnny have left?,"{'number': '67', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0e087ec55dcbe7b2d7992d6b69b519fb,TRUE,"Johnny, who saved $30 in September, saved $49 in October and $46 in November. Afterward, he spent $58 on a video game. Johnny's Christmas gift was a $100 console, which he got for free. How much money does Johnny have left?"
26,passage_25," While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'"," If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7c82fab8c8f89124e2ce92984e04fb40,FALSE," While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball' If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? "
27,passage_25,"[['Number of tickets won (changes from 3 to 8)', 'New Variable: Time spent playing (changes from 30 minutes to 45 minutes)', '', ""Augmented: Edward spent 30 minutes playing arcade games. He won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. After playing for an additional 15 minutes, he won 3 more tickets playing 'whack a mole'. In total, he won 8 tickets by spending 45 minutes playing arcade games."", 'New Variables: Number of tickets won (changes from 3 to 8), Time spent playing (changes from 30 minutes to 45 minutes)']]"," If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7c82fab8c8f89124e2ce92984e04fb40,TRUE,"Edward spent 30 minutes playing arcade games. He won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. After playing for an additional 15 minutes, he won 3 toy cars in a shell game. If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? "
28,passage_34,"The Drama Club sold 1,500 tickets for the end-of-year-performance.  Admission prices were 12 dollars for adults and 6 dollars for students.  The total amount collected at the box office was 16,200 dollars", How many students attended the play? How many adult attended the play? ,"{'number': '300', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4c8c76b39d294759a9000cbda3a6571a,FALSE,"The Drama Club sold 1,500 tickets for the end-of-year-performance.  Admission prices were 12 dollars for adults and 6 dollars for students.  The total amount collected at the box office was 16,200 dollars How many students attended the play? How many adult attended the play? "
29,passage_34,"[['Number of adult tickets sold, Number of student tickets sold', 'Augmented: The Drama Club sold a total of 1,500 tickets for the end-of-year-performance, of which x were adult tickets sold at 12 dollars each and y were student tickets sold at 6 dollars each. The total amount collected at the box office was 16,200 dollars. After analyzing the data, it was found that the number of adult tickets sold increased to a total of x+200 while the number of student tickets sold decreased to a total of y-100.', 'New Variables: Number of adult tickets sold (changes from x to x+200), Number of student tickets sold (changes from y to y-100)']]", How many students attended the play? How many adult attended the play? ,"{'number': '300', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4c8c76b39d294759a9000cbda3a6571a,TRUE,"The Drama Club sold a total of 1,500 tickets for the end-of-year-performance, of which x were adult tickets sold at 12 dollars each and y were student tickets sold at 6 dollars each. The total amount collected in tickets was 16,200 dollars. Each adult ticket was sold before the show, while the student tickets, taxed at 0.0%, were sold at the start of the year. How many students attended the play? How many adult attended the play? "
30,passage_8,Tim and Judy mix two kinds of feed for pedigreed dogs.  They wish to make 35 pounds of feed worth 0. 36 dollars per pound by mixing one kind worth 0. 18 dollars per pound with another worth 0. 53 dollars per pound, How many pounds of the cheaper kind should they use in the mix?,"{'number': '17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",e6c2dc3dee4a51dcec3a876aa2339a78,FALSE,Tim and Judy mix two kinds of feed for pedigreed dogs.  They wish to make 35 pounds of feed worth 0. 36 dollars per pound by mixing one kind worth 0. 18 dollars per pound with another worth 0. 53 dollars per pound How many pounds of the cheaper kind should they use in the mix?
31,passage_8,"[['Weight of feed, Price per pound of feed (two types)', 'Augmented: Tim and Judy mix two kinds of feed for pedigreed dogs. They wish to make 35 pounds of feed worth 0.36 dollars per pound by mixing one kind worth 0.18 dollars per pound with another worth 0.53 dollars per pound. Initially, they have 20 pounds of the cheaper feed and 15 pounds of the more expensive feed. After mixing, they end up with 35 pounds of feed worth 0.36 dollars per pound. ', 'New Variables: Weight of the cheaper feed (changes from 20 to 15) and weight of the expensive feed (changes from 15 to 20)']]", How many pounds of the cheaper kind should they use in the mix?,"{'number': '17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",e6c2dc3dee4a51dcec3a876aa2339a78,TRUE,"Tim and Judy mix two kinds of feed for pedigreed dogs. Initially, they have 10 pounds of the cheaper feed and 45 pounds of the more expensive feed. This mixture is discarded, as they now wish to make 35 pounds of feed worth 0.36 dollars per pound by mixing one kind worth 0.18 dollars per pound with another worth 0.53 dollars per pound. How many pounds of the cheaper kind should they use in the new mix?"
32,passage_3, Lana was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens, How many pieces of winter clothing did Lana have total? ,"{'number': '32', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",905056c1ac1dad141560467e0a99e1cf,FALSE, Lana was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens How many pieces of winter clothing did Lana have total? 
33,passage_3,"[['Number of scarves (changes from 8 to 20)', 'Augmented: Lana was unboxing some of her old winter clothes. She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens. After she finished unboxing, she realized she had a total of 20 scarves. ', 'New variable: Number of scarves (changes from 8 to 20)']]", How many pieces of winter clothing did Lana have total? ,"{'number': '32', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",905056c1ac1dad141560467e0a99e1cf,TRUE,"Lana was unboxing some of her old winter clothes. She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens. After she finished unboxing, she realized she had a total of 20 summer dresses too. How many pieces of winter clothing did Lana have total? "
34,passage_24, A waiter had 21 customers in his section," If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? ","{'number': '3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",55c567fd4395ecef6d936cf77b8d5b2b,FALSE," A waiter had 21 customers in his section If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? "
35,passage_24,"[['Number of customers (starts at 21)', 'Augmented: In the restaurant, the waiter had 21 customers seated in his section. By the end of the night, each customer had left a tip ranging from $5 to $20, resulting in a total of $187 in tips for the waiter.', 'New variables: Total tip amount (starts at $0 and changes to $187)']]"," If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? ","{'number': '3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",55c567fd4395ecef6d936cf77b8d5b2b,TRUE,"In the restaurant, the waiter had 21 customers seated in his section. By the end of the night, some customers had left a tip ranging from $5 to $50, resulting in a total of $187 in tips for the waiter. If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have? "
36,passage_7,"On a canoe trip , Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank.  On the return trip downstream, her average speed was 3 miles per hour.  Find Rita 's paddling speed in still water and the speed of the river 's current", ,"{'number': '2.5,0.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",217c0e01c1828e7279051f1b6675745d,FALSE,"On a canoe trip , Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank.  On the return trip downstream, her average speed was 3 miles per hour.  Find Rita 's paddling speed in still water and the speed of the river 's current "
37,passage_7,"[[""Paddling speed in still water, Speed of the river's current"", '', ""Augmented: On a canoe trip, Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank. On the return trip downstream, her average speed was 3 miles per hour. Let's assume Rita's paddling speed in still water is X miles per hour and the speed of the river's current is Y miles per hour. When paddling upstream, Rita's net speed is (X - Y) miles per hour, and when paddling downstream, her net speed is (X + Y) miles per hour. Solving the equations, we get X = 2.5 miles per hour and Y = 0.5 miles per hour.""]]", ,"{'number': '2.5,0.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",217c0e01c1828e7279051f1b6675745d,TRUE,"On a canoe trip, Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank. On the return trip downstream, her average speed was 3 miles per hour. Rita's canoe is 60 pounds in weight. The density of river water is 1.3kg/m3. Find Rita 's paddling speed in still water and the speed of the river 's current "
38,passage_28, A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf, How many shelves did they use? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a51fb975227d6640e4fe47854476d133,FALSE, A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf How many shelves did they use? 
39,passage_28,"[['Number of bears (changes from 6 to 24)', 'Augmented: A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it, bringing the total number of bears to 24. The store staff then arranged the bears onto shelves with 6 on each shelf. ', 'New Variables: Number of shelves (changes from unknown to 4)']]", How many shelves did they use? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a51fb975227d6640e4fe47854476d133,TRUE,"A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it. The original bears were 8 feet tall, but the new shipment contained bears that were only 4 feet tall. The store staff then arranged the bears onto shelves with 6 on each shelf. ', ' How many shelves did they use? "
40,passage_26,Find a number such that 1 more than 0. 6667 the number is 0. 75 the number,,"{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",c3a690be93aa602ee2dc0ccab5b7b67e,FALSE,
41,passage_26,"[['The number (unknown value)', 'New Variables: None', '', 'Augmented: Find a number, x, such that 1 more than 0.6667 times x is equal to 0.75 times x.']]",,"{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",c3a690be93aa602ee2dc0ccab5b7b67e,TRUE,
42,passage_12,,How many milliliters of a 10 % HCL solution should be combined with a 60 % HCL solution in order to get 50 milliliters of a 30 % HCL solution?,"{'number': '30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b3f61131b6eceeb2b14835fa648a48ff,FALSE,
44,passage_37, Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game, How much money does he have now? ,"{'number': '1', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d7322ed717dedf1eb4e6e52a37ea7bcd,FALSE, Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game How much money does he have now? 
45,passage_37,"[['Initial amount of money, Amount of money received, Amount spent on new game', 'Augmented: Oliver had 35 dollars. For his birthday, he received 50 more dollars, bringing his total to 85 dollars. However, he spent 84 dollars on a new game. ', 'New variables: Total amount of money (changes from 35 to 85), Amount spent on new game (changes from 0 to 84)']]", How much money does he have now? ,"{'number': '1', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d7322ed717dedf1eb4e6e52a37ea7bcd,TRUE,"Oliver had 35 dollars. For his birthday, he received 50 more dollars. He stored 20 dollars in his right pocket, and 20 in his wallet. The rest he hid around the house in 3 different spots. He spent 84 dollars on a new game. How much money does he have now? "
46,passage_15,The second of two numbers is 4 more than the first.  The sum is 56.  Find the first and second numbers, ,"{'number': '26,30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0f46c64b74a6c964c674853a89796c8e,FALSE,The second of two numbers is 4 more than the first.  The sum is 56.  Find the first and second numbers 
47,passage_15,"[['First number, Second number', 'Augmented: The second of two numbers, which is 4 more than the first, has an altitude of 1000 feet. The sum of the numbers is 56. Find the first and second numbers. ', 'New Variables: Altitude (changes from 0 to 1000)']]", ,"{'number': '26,30', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0f46c64b74a6c964c674853a89796c8e,TRUE,"The second of two numbers, which is 4 more than the first, has an altitude of 1000 feet. The smaller number is written on the board in red chalk. The sum of the numbers is 56. Find the first and second numbers. "
48,passage_31,A rancher raises 5 times as many cows as horses," If he has 168 animals , how many cows does he have? ","{'number': '140', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ea204361fe7f024b130143eb3e189a18,FALSE,"A rancher raises 5 times as many cows as horses If he has 168 animals , how many cows does he have? "
49,passage_31,"[['Number of cows, Number of horses', 'Augmented: A rancher, who currently has 20 horses, raises 5 times as many cows as horses. He recently bought 10 more horses, increasing the number of horses to 30.']]"," If he has 168 animals , how many cows does he have? ","{'number': '140', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ea204361fe7f024b130143eb3e189a18,TRUE,"A rancher, who currently has 20 pigs, raises 5 times as many cows as horses. He recently bought 10 more mules, increasing the number of mules to 30. If he has 168 cows and horses total , how many cows does he have? "
50,passage_32, Tom bought 14 boxes of chocolate candy and gave 8 to his little brother," If each box has 3 pieces inside it, how many pieces did Tom still have? ","{'number': '18', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",56468d5607a5aaf1604ff5e15593b003,FALSE," Tom bought 14 boxes of chocolate candy and gave 8 to his little brother If each box has 3 pieces inside it, how many pieces did Tom still have? "
51,passage_32,"[['Number of boxes of chocolate candy (changes from 14 to 6)', 'Augmented: Tom bought 14 boxes of chocolate candy and gave 8 to his little brother. He then ate 2 boxes himself, leaving him with 6 boxes. ', 'New Variables: Number of boxes of chocolate candy (changes from 14 to 6)']]"," If each box has 3 pieces inside it, how many pieces did Tom still have? ","{'number': '18', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",56468d5607a5aaf1604ff5e15593b003,TRUE,"Tom bought 14 boxes of chocolate candy and gave 8 to his little brother. Each box weighed 20 pounds, but the boxes, once exposed to air, lost 3 pounds each.  If each box has 3 pieces inside it, how many pieces did Tom still have? "
52,passage_23," In a video game, each enemy defeated gives you 7 points"," If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? ","{'number': '21', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b197ffdef2ddc3308584dce7afa3661b,FALSE," In a video game, each enemy defeated gives you 7 points If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? "
53,passage_23,"[['Points (remains constant)', '', ""Augmented: In a video game, where each enemy defeated gives you 7 points, your character's health decreased from 100 to 10 after encountering a powerful boss.""]]"," If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? ","{'number': '21', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",b197ffdef2ddc3308584dce7afa3661b,TRUE,"In a video game, where each enemy defeated gives you 7 points, your character's health decreased from 100 to 10 after encountering a powerful boss. If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn? "
54,passage_27, For Halloween Bianca received 32 pieces of candy.  She ate 12 pieces then placed the rest into piles with 5 in each pile, How many piles could she make? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",aff0a6a4521232970b2c1cf539ad0a19,FALSE, For Halloween Bianca received 32 pieces of candy.  She ate 12 pieces then placed the rest into piles with 5 in each pile How many piles could she make? 
